source,question,answer,img_id,question_norm,question_type,answer_type,qa_text,y_true,y_pred
Ulcerative Colitis,Is there text?,yes,cla820gm9s5gz071uaot51f4q,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmqs65b071u8uo82ra7,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmbs5in071u7b4zc3oz,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmrs66v071ubwic2vyi,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gl3s3rz071uct37bliv,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmxs6dr071ud4avacp9,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,How many polyps are in the image?,0,cla820glhs4hj071u12yyex9f,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmns60v071u3wm1gp4o,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,center-right; lower-right; upper-right,cla820gl5s3vr071u7iil4yr1,where in the image is the instrument,Location,List,Where in the image is the instrument? center-right; lower-right; upper-right,List,List
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmes5mz071u10w11oe2,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmrs663071uduamb53p,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glqs4tr071u8yh6havq,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820glss4wf071u3tu616sq,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gn8s6or071u786c9nd0,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmys6f7071u4py0f9we,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gn5s6l3071ugdoc9ujy,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glts4xn071u7oh30ira,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820gm4s5ab071u7i219k5t,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmls5xr071uhyv8887o,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glps4sr071u1o199ajk,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gljs4kz071uaa8h1tjs,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmys6g3071ubra6dfgr,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gm8s5ev071uda60flrc,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmws6cv071uextx3dk4,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gm4s59r071u3r8o1qbf,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gm9s5gj071udvwndv0s,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glis4ij071uf0lhhgr8,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820gles4b7071u3ryl9tjq,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820glos4qn071u5xdug8zw,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gm3s59n071u5g9p1bll,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl6s3xz071ubrzzdd9a,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl4s3u7071u1ccm7nxt,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmts68r071u3rz09961,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820gn5s6k7071ua3bs0lo1,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glus4z7071u8ibo003f,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,cla820gl5s3vv071u18ipbr2h,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white; yellow,List,List
Ulcerative Colitis,What is the size of the polyp?,none,cla820gljs4l3071u9i3o4zmr,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmos62f071ubes021vi,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820glds4aj071u7k0ec1xd,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmhs5r3071u9kex46xk,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmis5tf071u3h5cde18,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gm1s56z071uejuucfjw,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl6s3xv071u8lpe4sj3,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmos627071uc11qby84,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glvs50f071ufkhtf8we,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmjs5tr071ugp0l1tsm,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmzs6gv071u5m461t7v,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmvs6bj071u6anxd2pj,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gn5s6lr071u6oieammx,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
