image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_142_42_010046,0,0,True,SCORE: 0,0.25831395387649536,0.2535652220249176,0.2446264624595642,0.24349434673786163,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_247_4_010047,0,0,True,SCORE: 0,0.2589834928512573,0.2534787356853485,0.24436399340629578,0.2431737333536148,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_38_010048,0,0,True,SCORE: 0,0.25868579745292664,0.25368237495422363,0.24444091320037842,0.24319088459014893,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_34_010049,0,0,True,SCORE: 0,0.25785931944847107,0.25398555397987366,0.2447330504655838,0.24342209100723267,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_35_010050,0,0,True,SCORE: 0,0.2575649917125702,0.2539435625076294,0.2448718249797821,0.24361960589885712,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_70_010051,0,0,True,SCORE: 0,0.25761231780052185,0.25386619567871094,0.244857057929039,0.24366436898708344,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_8_010052,0,0,True,SCORE: 0,0.25762635469436646,0.25400403141975403,0.2448703944683075,0.24349923431873322,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_3_010053,0,0,True,SCORE: 0,0.25762876868247986,0.2537584900856018,0.24499228596687317,0.24362045526504517,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_12_010054,0,0,True,SCORE: 0,0.25826525688171387,0.2537651062011719,0.244640052318573,0.24332958459854126,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_13_010055,0,0,True,SCORE: 0,0.2580321431159973,0.2537837624549866,0.2447177618741989,0.2434663325548172,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_33_010056,0,0,True,SCORE: 0,0.25759562849998474,0.25397375226020813,0.24490095674991608,0.24352964758872986,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_31_010057,0,0,True,SCORE: 0,0.25810906291007996,0.25385943055152893,0.24461150169372559,0.24342003464698792,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_384_3_010058,0,0,True,SCORE: 0,0.257503479719162,0.25388288497924805,0.2449927031993866,0.24362090229988098,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_21_010059,0,0,True,SCORE: 0,0.25848567485809326,0.25348612666130066,0.24460984766483307,0.2434183806180954,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_16_010060,0,0,True,SCORE: 0,0.2582819163799286,0.25365757942199707,0.24465583264827728,0.24340470135211945,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_212_18_010061,0,0,True,SCORE: 0,0.25773507356643677,0.2539871633052826,0.2448541224002838,0.24342364072799683,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_33_010062,0,0,True,SCORE: 0,0.25854596495628357,0.25366905331611633,0.24454745650291443,0.24323749542236328,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_15_010063,0,0,True,SCORE: 0,0.25860753655433655,0.2537294924259186,0.24448630213737488,0.2431766837835312,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_16_010064,0,0,True,SCORE: 0,0.25765588879585266,0.2541572153568268,0.24471916258335114,0.24346770346164703,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_21_010065,0,0,True,SCORE: 0,0.25764164328575134,0.2540191113948822,0.2448849380016327,0.243454247713089,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_17_010066,0,0,True,SCORE: 0,0.2584819197654724,0.253853976726532,0.24448686838150024,0.24317723512649536,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_56_010067,0,0,True,SCORE: 0,0.25809603929519653,0.2535988390445709,0.24477839469909668,0.2435266524553299,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_35_010068,0,0,True,SCORE: 0,0.2587960660457611,0.2535427510738373,0.24448540806770325,0.24317575991153717,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_375_13_010069,0,0,True,SCORE: 0,0.2582985460758209,0.25355008244514465,0.24467158317565918,0.24347980320453644,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_12_010070,0,0,True,SCORE: 0,0.25815388560295105,0.25402751564979553,0.24453455209732056,0.24328403174877167,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_7_010071,0,0,True,SCORE: 0,0.2579232454299927,0.25380057096481323,0.24479372799396515,0.24348245561122894,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_241_5_010072,0,0,True,SCORE: 0,0.25790920853614807,0.2536628544330597,0.24478039145469666,0.24364759027957916,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_6_010073,0,0,True,SCORE: 0,0.25786060094833374,0.2538628578186035,0.2447342872619629,0.24354220926761627,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_19_010074,0,0,True,SCORE: 0,0.2582651674747467,0.2537650167942047,0.24469970166683197,0.24327009916305542,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_212_24_010075,0,0,True,SCORE: 0,0.2591080665588379,0.2534768581390381,0.24430254101753235,0.24311256408691406,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_37_010076,0,0,True,SCORE: 0,0.2580473721027374,0.2537987530231476,0.24479201436042786,0.24336186051368713,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_46_010077,0,0,True,SCORE: 0,0.2586882412433624,0.2534371316432953,0.24456261098384857,0.24331195652484894,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_295_14_010078,0,0,True,SCORE: 0,0.25780025124549866,0.2536795437335968,0.24491605162620544,0.2436041235923767,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_20_010079,0,0,True,SCORE: 0,0.2588397264480591,0.2538333237171173,0.24434761703014374,0.24297939240932465,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_7_010080,0,0,True,SCORE: 0,0.2576121687889099,0.2538660764694214,0.2449764907360077,0.2435452938079834,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_14_010081,0,0,True,SCORE: 0,0.2577812075614929,0.25403261184692383,0.24477840960025787,0.24340777099132538,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_7_010082,0,0,True,SCORE: 0,0.25845104455947876,0.2538236975669861,0.2445770800113678,0.24314822256565094,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_45_010083,0,0,True,SCORE: 0,0.25744321942329407,0.25369957089424133,0.24511486291885376,0.24374234676361084,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_21_010084,0,0,True,SCORE: 0,0.25828173756599426,0.25365740060806274,0.24477514624595642,0.24328571557998657,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_57_010085,0,0,True,SCORE: 0,0.2583281099796295,0.25370293855667114,0.24458013474941254,0.2433888167142868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_212_29_010086,0,0,True,SCORE: 0,0.25873205065727234,0.2537277340888977,0.24436526000499725,0.2431749701499939,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_7_010087,0,0,True,SCORE: 0,0.25761085748672485,0.25398877263069153,0.2449752390384674,0.2434251457452774,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_56_010088,0,0,True,SCORE: 0,0.2579847276210785,0.25386106967926025,0.2447325736284256,0.24342161417007446,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_36_010089,0,0,True,SCORE: 0,0.2598188817501068,0.25330495834350586,0.24395811557769775,0.24291802942752838,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_384_12_010090,0,0,True,SCORE: 0,0.2579718232154846,0.2536005675792694,0.2448398321866989,0.24358776211738586,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_3_010091,0,0,True,SCORE: 0,0.2581717371940613,0.25379711389541626,0.24467089772224426,0.24336028099060059,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_276_1_010092,0,0,True,SCORE: 0,0.25840622186660767,0.2536557912826538,0.24459438025951385,0.2433435618877411,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_13_010093,0,0,True,SCORE: 0,0.25814089179039,0.2537667751312256,0.2447611391544342,0.2433311939239502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_6_010094,0,0,True,SCORE: 0,0.25758153200149536,0.25383585691452026,0.24494734406471252,0.24363523721694946,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_370_10_010095,0,0,True,SCORE: 0,0.2580961585044861,0.2535989582538605,0.24471871554851532,0.2435861974954605,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_13_010096,0,0,True,SCORE: 0,0.2583290636539459,0.2535800337791443,0.2448199987411499,0.2432708889245987,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_55_010097,0,0,True,SCORE: 0,0.2591092884540558,0.2533543109893799,0.24436332285404205,0.24317306280136108,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_2_010098,0,0,True,SCORE: 0,0.25811150670051575,0.25361400842666626,0.2447332739830017,0.24354122579097748,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_34_010099,0,0,True,SCORE: 0,0.2572401165962219,0.25387099385261536,0.2451009303331375,0.2437879890203476,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_22_010100,0,0,True,SCORE: 0,0.25832679867744446,0.2538255751132965,0.24457889795303345,0.24326875805854797,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_1_010101,0,0,True,SCORE: 0,0.25804755091667175,0.2537989318370819,0.24467264115810394,0.2434808909893036,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_357_9_010102,0,0,True,SCORE: 0,0.2574406564235687,0.25394490361213684,0.24511241912841797,0.24350199103355408,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_39_010103,0,0,True,SCORE: 0,0.2588898241519928,0.25351083278656006,0.244394913315773,0.24320447444915771,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_10_010104,0,0,True,SCORE: 0,0.257939875125885,0.25369301438331604,0.24480950832366943,0.24355760216712952,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_63_010105,0,0,True,SCORE: 0,0.25829723477363586,0.25367262959480286,0.24467036128044128,0.2433597296476364,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_48_010106,0,0,True,SCORE: 0,0.2584228217601776,0.2535482347011566,0.24466979503631592,0.24335917830467224,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_43_010107,0,0,True,SCORE: 0,0.2580958902835846,0.253598690032959,0.24489779770374298,0.24340762197971344,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_39_010108,0,0,True,SCORE: 0,0.2581741511821747,0.25355175137519836,0.24479268491268158,0.24348142743110657,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_31_010109,0,0,True,SCORE: 0,0.25825005769729614,0.25375017523765564,0.24450623989105225,0.24349355697631836,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_19_010110,0,0,True,SCORE: 0,0.25814089179039,0.2537667751312256,0.2447611391544342,0.2433311939239502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_58_010111,0,0,True,SCORE: 0,0.25821664929389954,0.25396522879600525,0.24453429877758026,0.24328380823135376,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_170_10_010112,0,0,True,SCORE: 0,0.25776588916778564,0.25401753187179565,0.24476385116577148,0.2434527426958084,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_45_010113,0,0,True,SCORE: 0,0.2580640912055969,0.25369128584861755,0.2447480857372284,0.24349650740623474,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_4_010114,0,0,True,SCORE: 0,0.2581075429916382,0.25398191809654236,0.24472953379154205,0.2431810200214386,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_37_010115,0,0,True,SCORE: 0,0.25728359818458557,0.2541620135307312,0.24502268433570862,0.243531733751297,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_375_7_010116,0,0,True,SCORE: 0,0.2581256330013275,0.2537517845630646,0.24468694627285004,0.24343566596508026,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_11_010117,0,0,True,SCORE: 0,0.25845494866371155,0.2534559965133667,0.24458076059818268,0.24350830912590027,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_20_010118,0,0,True,SCORE: 0,0.2583281099796295,0.25370293855667114,0.24458013474941254,0.2433888167142868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_80_010119,0,0,True,SCORE: 0,0.25845372676849365,0.2535785734653473,0.2445199340581894,0.24344772100448608,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_375_5_010120,0,0,True,SCORE: 0,0.25832679867744446,0.2538255751132965,0.24457889795303345,0.24326875805854797,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_68_010121,0,0,True,SCORE: 0,0.2580167055130005,0.25376859307289124,0.24476291239261627,0.243451789021492,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_10_010122,0,0,True,SCORE: 0,0.25874873995780945,0.2536202073097229,0.24438101053237915,0.2432500422000885,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_21_010123,0,0,True,SCORE: 0,0.2583279609680176,0.2537027895450592,0.24469944834709167,0.24326984584331512,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_45_010124,0,0,True,SCORE: 0,0.25862550735473633,0.25349941849708557,0.24450328946113586,0.24337176978588104,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_53_010125,0,0,True,SCORE: 0,0.25713151693344116,0.253887802362442,0.24511711299419403,0.24386362731456757,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_17_010126,0,0,True,SCORE: 0,0.25916844606399536,0.25365975499153137,0.2441805601119995,0.24299119412899017,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_8_010127,0,0,True,SCORE: 0,0.2575661242008209,0.25382065773010254,0.24499250948429108,0.24362066388130188,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_375_8_010128,0,0,True,SCORE: 0,0.25832679867744446,0.2538255751132965,0.24457889795303345,0.24326875805854797,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_17_010129,0,0,True,SCORE: 0,0.2592017352581024,0.25344473123550415,0.24433119595050812,0.2430223971605301,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_3_010130,0,0,True,SCORE: 0,0.2585934102535248,0.25359177589416504,0.24453262984752655,0.24328213930130005,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_83_010131,0,0,True,SCORE: 0,0.2578144073486328,0.2538173496723175,0.24486970901489258,0.2434985637664795,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_13_010132,0,0,True,SCORE: 0,0.2576405107975006,0.25414204597473145,0.2447642832994461,0.24345317482948303,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_164_21_010133,0,0,True,SCORE: 0,0.258670449256897,0.25366732478141785,0.2444263994693756,0.24323582649230957,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_22_010134,0,0,True,SCORE: 0,0.25907599925994873,0.25356927514076233,0.24427229166030884,0.2430824637413025,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_48_010135,0,0,True,SCORE: 0,0.2588270306587219,0.25357311964035034,0.24433563649654388,0.24326424300670624,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_50_010136,0,0,True,SCORE: 0,0.25851526856422424,0.2536389231681824,0.24451841413974762,0.24332739412784576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_8_010137,0,0,True,SCORE: 0,0.25868695974349976,0.2535596787929535,0.24456140398979187,0.24319198727607727,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_47_010138,0,0,True,SCORE: 0,0.25902852416038513,0.2536466419696808,0.2442275583744049,0.24309729039669037,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_14_010139,0,0,True,SCORE: 0,0.2582985460758209,0.25355008244514465,0.24467158317565918,0.24347980320453644,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_65_010140,0,0,True,SCORE: 0,0.2579835057258606,0.25398385524749756,0.24467164278030396,0.24336104094982147,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_5_010141,0,0,True,SCORE: 0,0.2583114504814148,0.25381049513816833,0.24456436932086945,0.24331369996070862,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_87_010142,0,0,True,SCORE: 0,0.25801798701286316,0.25364598631858826,0.24476413428783417,0.2435719072818756,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_36_010143,0,0,True,SCORE: 0,0.25768786668777466,0.2540647089481354,0.2447495311498642,0.24349792301654816,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_42_010144,0,0,True,SCORE: 0,0.2582986652851105,0.2535502016544342,0.24455226957798004,0.24359886348247528,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_22_010145,0,0,True,SCORE: 0,0.25810906291007996,0.25385943055152893,0.24461150169372559,0.24342003464698792,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_26_010146,0,0,True,SCORE: 0,0.25874993205070496,0.2534976005554199,0.24444183707237244,0.2433105856180191,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_25_010147,0,0,True,SCORE: 0,0.25861141085624695,0.25336185097694397,0.24448995292186737,0.24353677034378052,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_45_010148,0,0,True,SCORE: 0,0.2576724886894226,0.25404950976371765,0.24479465186595917,0.24348337948322296,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_39_010149,0,0,True,SCORE: 0,0.25784623622894287,0.2537248134613037,0.2449597418308258,0.24346919357776642,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_43_010150,0,0,True,SCORE: 0,0.25789371132850647,0.2536475956439972,0.24488523602485657,0.24357345700263977,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_328_1_010151,0,0,True,SCORE: 0,0.25854596495628357,0.25366905331611633,0.24454745650291443,0.24323749542236328,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_3_010152,0,0,True,SCORE: 0,0.25797054171562195,0.2537231743335724,0.2448386251926422,0.24346765875816345,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_58_010153,0,0,True,SCORE: 0,0.2575955390930176,0.25397366285324097,0.24496066570281982,0.24347011744976044,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_10_010154,0,0,True,SCORE: 0,0.25857797265052795,0.2535766363143921,0.24457775056362152,0.24326762557029724,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_4_010155,0,0,True,SCORE: 0,0.25826653838157654,0.2536424994468689,0.2446412742137909,0.24344965815544128,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_58_010156,0,0,True,SCORE: 0,0.25820618867874146,0.2534594237804413,0.2447632998228073,0.24357108771800995,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_52_010157,0,0,True,SCORE: 0,0.25807952880859375,0.2537064850330353,0.24470296502113342,0.24351106584072113,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_258_1_010158,0,0,True,SCORE: 0,0.2583422064781189,0.25384071469306946,0.24453377723693848,0.24328327178955078,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
