model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820glds4ab071ucfnb4ifa,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4af071uc0qg6nsg,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4af071uc0qg6nsg,Is there text?,yes,is there text?,0.0,./images/cla820glds4af071uc0qg6nsg.jpg
blip,cla820glds4aj071u7k0ec1xd,Is there text?,yes,is there text? it ' s in red,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Are there any instruments in the image? Check all that are present.,tube,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Where in the image is the instrument?,upper-left; upper-right,where in the image is the instrument?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 99,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,How many instrumnets are in the image?,1,how many instrumnets are in the image?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?7,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4aj071u7k0ec1xd,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820glds4aj071u7k0ec1xd.jpg
blip,cla820glds4an071ucysb3w23,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?7,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Where in the image is the abnormality?,center; center-left; center-right; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,Is there text?,yes,is there text?,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820glds4an071ucysb3w23,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds4an071ucysb3w23.jpg
blip,cla820gles4ar071ue3wegs7a,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Is there text?,yes,is there text? it ' s in green,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4ar071ue3wegs7a,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gles4ar071ue3wegs7a.jpg
blip,cla820gles4av071uchcyb17x,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gles4av071uchcyb17x.jpg
blip,cla820gles4av071uchcyb17x,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gles4av071uchcyb17x.jpg
blip,cla820gles4av071uchcyb17x,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gles4av071uchcyb17x.jpg
blip,cla820gles4av071uchcyb17x,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gles4av071uchcyb17x.jpg
blip,cla820gles4av071uchcyb17x,Is there text?,yes,is there text?,0.0,./images/cla820gles4av071uchcyb17x.jpg
blip,cla820gles4av071uchcyb17x,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gles4av071uchcyb17x.jpg
blip,cla820gles4av071uchcyb17x,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gles4av071uchcyb17x.jpg
blip,cla820gles4av071uchcyb17x,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gles4av071uchcyb17x.jpg
