image_id,question_id,answer_norm,pred_answer,split
cl8k2u1qt1f8z0832ce6gfqd8,What is the size of the polyp?,11-20mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",train
cl8k2u1qt1f8z0832ce6gfqd8,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1qt1f8z0832ce6gfqd8,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
cl8k2u1qt1f8z0832ce6gfqd8,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,train
cl8k2u1qt1f8z0832ce6gfqd8,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark"")",train
cl8k2u1qt1f8z0832ce6gfqd8,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a close-up view of an endoscopic examination,train
cl8k2u1qt1f8z0832ce6gfqd8,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant the polyp appears to be located on the right side of the image, protr",train
cl8k2u1qt1f8b083297364u9l,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",train
cl8k2u1qt1f8b083297364u9l,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely the",train
cl8k2u1qt1f8b083297364u9l,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cl8k2u1qt1f8b083297364u9l,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion('polyp_status', 'unknown')",train
cl8k2u1qt1f8b083297364u9l,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image shows an endoscopic view of the gastrointestinal tract, likely the",train
cl8k2u1qt1f8b083297364u9l,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a medical endoscopic view, likely from an upper gastrointestinal",train
cl8k2u1qt1f8b083297364u9l,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
cl8k2u1qt1f8b083297364u9l,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact in the image.",train
cl8k2u1qt1f8b083297364u9l,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1qt1f8b083297364u9l,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1qt1f8b083297364u9l,What color is the abnormality?,red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-pink,train
cl8k2u1qt1f8b083297364u9l,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,train
cl8k2u1qt1f8b083297364u9l,What is the size of the polyp?,>20mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",train
cl8k2u1qt1f8b083297364u9l,What type of polyp is present?,paris is,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to show an endoscopic view of the gastrointestinal tract,",train
cl8k2u1qt1f8b083297364u9l,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
cl8k2u1qt1f8b083297364u9l,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,train
cl8k2u1qt1f8b083297364u9l,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark"")",train
cl8k2u1qt1f8b083297364u9l,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
cl8k2u1qt1f8b083297364u9l,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp is located in the center of the image, within the",train
cl8k2u1qe1erz083248dea2ra,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",train
cl8k2u1qe1erz083248dea2ra,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely the",train
cl8k2u1qe1erz083248dea2ra,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cl8k2u1qe1erz083248dea2ra,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows polyps in the",train
cl8k2u1qe1erz083248dea2ra,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
