y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
0,0,mayo_0__UC_patient_467_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_28.jpg,0.6445684205577191,0.34992712728691316,0.005502783004846854,1.6691505208951052e-06
0,0,mayo_0__UC_patient_467_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_7.jpg,0.5115193245426456,0.4362504717337543,0.05222970035761694,5.033659831135946e-07
0,0,mayo_0__UC_patient_467_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_8.jpg,0.6342985183015292,0.3640501979781792,0.0016512825806749678,1.139616605009435e-09
0,0,mayo_0__UC_patient_471_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_471_10.jpg,0.6481174508841092,0.16591419603207777,0.00709771823362179,0.17887063485019106
0,1,mayo_0__UC_patient_471_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_471_12.jpg,0.16647214418360695,0.7801821111819826,0.05297244976167794,0.0003732948727326543
0,0,mayo_0__UC_patient_471_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_471_19.jpg,0.5477171238417887,0.4183311753623314,0.030697181289591702,0.0032545195062882986
0,0,mayo_0__UC_patient_471_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_471_7.jpg,0.9963252429707495,0.0033625200546941072,0.0003122357385184683,1.2360379282445849e-09
0,1,mayo_0__UC_patient_474_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_1.jpg,0.2701831544111862,0.7290383055339978,0.0006391597302697678,0.00013938032454595403
0,0,mayo_0__UC_patient_474_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_10.jpg,0.9964667826516096,0.0033255223969964618,0.0002076949306892207,2.0704734059537904e-11
0,0,mayo_0__UC_patient_474_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_11.jpg,0.9370263426202121,0.06297365493249708,2.44719714154325e-09,9.371688329409697e-14
0,0,mayo_0__UC_patient_474_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_16.jpg,0.9951641430910728,0.004805058685884826,3.0798150929789404e-05,7.211280121968249e-11
0,0,mayo_0__UC_patient_474_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_17.jpg,0.9898556838125063,0.010138679422972915,5.632714133544546e-06,4.050387221548269e-09
0,0,mayo_0__UC_patient_474_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_19.jpg,0.6957874806517116,0.19450252228786602,0.10732188583494483,0.0023881112254775347
0,0,mayo_0__UC_patient_474_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_2.jpg,0.9281040291578868,0.07144122630365515,0.00045474407003968313,4.684184644369848e-10
0,1,mayo_0__UC_patient_474_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_20.jpg,0.4145982373192422,0.5679709076831243,0.01742265810368221,8.196893951413929e-06
0,0,mayo_0__UC_patient_474_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_21.jpg,0.9915264948823882,0.008439624874788262,2.544900381437477e-05,8.431239009131618e-06
0,1,mayo_0__UC_patient_474_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_24.jpg,0.05484397722560783,0.9261745197527521,0.018981501701374234,1.320265850899613e-09
0,0,mayo_0__UC_patient_474_25,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_25.jpg,0.9828344375216665,0.016594982255926816,0.000570579958739332,2.63667294955271e-10
0,0,mayo_0__UC_patient_474_26,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_26.jpg,0.9995824759001343,0.0004174135126673932,1.1057742728764348e-07,9.770886167674253e-12
0,0,mayo_0__UC_patient_474_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_29.jpg,0.9945342301449128,0.0054086836454210275,5.690484739241983e-05,1.8136227370715762e-07
0,0,mayo_0__UC_patient_474_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_3.jpg,0.9397966408331752,0.06015229492065359,4.9626692812911325e-05,1.4375533584208407e-06
0,0,mayo_0__UC_patient_474_30,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_30.jpg,0.9973439555842628,0.0026554284607074093,6.157931146900784e-07,1.6191514002684721e-10
0,1,mayo_0__UC_patient_474_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_31.jpg,0.379680072309452,0.6168345590392692,0.0034853048893841595,6.376189464895994e-08
0,0,mayo_0__UC_patient_474_32,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_32.jpg,0.7667333453018641,0.23285775638019035,0.000408869642523085,2.8675422553275693e-08
0,3,mayo_0__UC_patient_474_36,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_36.jpg,1.1838710639654411e-06,7.772383722070143e-07,1.0383704781632621e-06,0.9999970005200857
0,0,mayo_0__UC_patient_474_41,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_41.jpg,0.8982396056421954,0.10106613084507124,0.000681443543039714,1.2819969693589364e-05
0,1,mayo_0__UC_patient_474_42,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_42.jpg,0.16741503102158362,0.6626472392826659,0.14986774830329985,0.02006998139245072
0,3,mayo_0__UC_patient_474_47,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_47.jpg,0.028036988803322387,0.07485496267854508,0.03750095989610271,0.8596070886220298
0,0,mayo_0__UC_patient_474_48,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_48.jpg,0.9739908279086491,0.026008957871632425,2.141888241200163e-07,3.0894236992512774e-11
0,3,mayo_0__UC_patient_474_49,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_49.jpg,0.03856980520515237,0.00027641932929363167,0.004273412522681999,0.956880362942872
0,1,mayo_0__UC_patient_474_51,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_51.jpg,0.10220915009909547,0.7940857930501425,0.10361952107244723,8.553577831481786e-05
0,0,mayo_0__UC_patient_474_53,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_53.jpg,0.6946487050725662,0.18792821552287714,0.11733850746330943,8.45719412473914e-05
0,0,mayo_0__UC_patient_474_55,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_55.jpg,0.996315664662368,0.0036843248697150124,1.0467916953339784e-08,1.3645031689514639e-18
0,1,mayo_0__UC_patient_474_58,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_58.jpg,0.09577125120113639,0.8423640289453044,0.06183773536273262,2.6984490826675827e-05
0,0,mayo_0__UC_patient_474_59,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_59.jpg,0.7304238709056907,0.26149339081784184,0.008016177092424795,6.656118404268337e-05
0,0,mayo_0__UC_patient_474_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_6.jpg,0.9988962095581919,0.001023661152155159,8.012928962427089e-05,2.867992189489178e-14
0,0,mayo_0__UC_patient_474_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_7.jpg,0.8854540020897449,0.11451345584536866,3.2541111633005824e-05,9.532534509968704e-10
0,0,mayo_0__UC_patient_474_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_474_9.jpg,0.9960864352322026,0.0039078853057982945,5.6794607321053996e-06,1.266983938593711e-12
0,0,mayo_0__UC_patient_482_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_10.jpg,0.7862702418273485,0.21271012288629138,0.0010113388292323734,8.296457127668826e-06
0,1,mayo_0__UC_patient_482_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_13.jpg,0.4772248222647094,0.5157936365675762,0.0069757009952424575,5.840172471932452e-06
0,1,mayo_0__UC_patient_482_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_17.jpg,0.09957161126011506,0.8981450138348223,0.0022833748969979186,8.064948395404258e-12
0,0,mayo_0__UC_patient_482_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_18.jpg,0.6394359509072607,0.35749966803128613,0.0030642244157761266,1.5664567704636188e-07
0,0,mayo_0__UC_patient_482_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_19.jpg,0.9458684007144693,0.05399145468547727,0.0001400982804644547,4.631958903772367e-08
0,0,mayo_0__UC_patient_482_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_2.jpg,0.8862992788515824,0.11357885927194808,0.00012092419205524298,9.376844144015846e-07
0,0,mayo_0__UC_patient_482_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_29.jpg,0.5505887807066896,0.43912648486310285,0.010284726723928488,7.706278990776385e-09
0,1,mayo_0__UC_patient_482_30,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_30.jpg,0.1671513452891209,0.81170368161554,0.021118244751295402,2.672834404380335e-05
0,0,mayo_0__UC_patient_482_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_31.jpg,0.5489890444044955,0.4298583561301468,0.021114583893011237,3.801557234654708e-05
0,1,mayo_0__UC_patient_482_34,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_34.jpg,0.29037696375254796,0.6898783261323591,0.019702139108723198,4.257100636982358e-05
0,0,mayo_0__UC_patient_482_39,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_39.jpg,0.9712971010985222,0.02869403259639901,7.554501711558268e-06,1.3118033673487537e-06
0,1,mayo_0__UC_patient_482_41,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_41.jpg,0.455931376604821,0.5400329734786256,0.004035004450978112,6.454655753646146e-07
0,1,mayo_0__UC_patient_482_42,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_42.jpg,0.33921578132150837,0.6594310819206638,0.0013530971905746545,3.9567253196795324e-08
0,0,mayo_0__UC_patient_482_43,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_43.jpg,0.7477963603297294,0.252186110185468,1.5015634101239372e-05,2.5138507014027324e-06
0,1,mayo_0__UC_patient_482_44,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_44.jpg,0.45198276257743336,0.5376405588599399,0.0010574513097822357,0.009319227252844448
0,0,mayo_0__UC_patient_482_45,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_45.jpg,0.9764609980229808,0.023538742033845806,2.5360627494892724e-07,6.336898402867292e-09
0,1,mayo_0__UC_patient_482_46,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_46.jpg,0.16230020186458885,0.7930063708404764,0.04278337936051435,0.0019100479344204395
0,0,mayo_0__UC_patient_482_47,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_47.jpg,0.5958089310254429,0.40331187299717774,0.0008790637700251711,1.3220735412909627e-07
0,0,mayo_0__UC_patient_482_48,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_48.jpg,0.7059599332695428,0.29347167064352986,0.0005681085635974448,2.8752333007283904e-07
0,0,mayo_0__UC_patient_482_49,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_49.jpg,0.7779542311118766,0.22168238478690128,0.0003632863564278798,9.774479439944508e-08
0,0,mayo_0__UC_patient_482_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_5.jpg,0.9745990338608083,0.025363654720116167,3.731112668214966e-05,2.9239342442918305e-10
0,0,mayo_0__UC_patient_482_51,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_51.jpg,0.5051732699925637,0.4708168592157598,0.02400686311053605,3.007681140347088e-06
0,1,mayo_0__UC_patient_482_52,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_52.jpg,0.17087070368901264,0.8290693795522173,5.991675877009719e-05,3.587664624273826e-17
0,0,mayo_0__UC_patient_482_53,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_53.jpg,0.5970814578637235,0.4009589476707516,0.001959594465525041,3.960078200998571e-17
0,0,mayo_0__UC_patient_482_54,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_54.jpg,0.9697186939247325,0.026410574829483863,0.0038706556668871663,7.557889639116574e-08
0,0,mayo_0__UC_patient_482_55,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_55.jpg,0.9796072486561004,0.020188967852431006,0.0002023176907503772,1.4658007183385066e-06
0,1,mayo_0__UC_patient_482_56,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_56.jpg,0.1158277302687249,0.8803239240712797,0.003847409619830346,9.36040165138692e-07
0,2,mayo_0__UC_patient_482_57,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_57.jpg,0.2585754153568878,0.08465098146159922,0.6567502249861827,2.3378195330160923e-05
0,0,mayo_0__UC_patient_482_58,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_58.jpg,0.948875756251196,0.04996994083933702,0.0011522762466780836,2.0266627888745676e-06
0,0,mayo_0__UC_patient_482_59,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_59.jpg,0.6544730829936635,0.34484852350793116,0.0005263227924777829,0.00015207070592766916
0,0,mayo_0__UC_patient_482_60,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_482_60.jpg,0.9836070787074921,0.016388465464477756,4.455828030201968e-06,6.118296048053502e-19
