image_id,question_id,answer_norm,pred_answer,split
cl8k2u1qk1eyn083275c38uo0,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
cl8k2u1qk1eyn083275c38uo0,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1qk1eyn083275c38uo0,What color is the abnormality?,red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-pink,validation
cl8k2u1qk1eyn083275c38uo0,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion,validation
cl8k2u1qk1eyn083275c38uo0,What is the size of the polyp?,11-20mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion ""cm:1"" indicates that the polyp's size is",validation
cl8k2u1qk1eyn083275c38uo0,What type of polyp is present?,paris is,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1qk1eyn083275c38uo0,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",validation
cl8k2u1qk1eyn083275c38uo0,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,validation
cl8k2u1qk1eyn083275c38uo0,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the **anal verge,validation
cl8k2u1qk1eyn083275c38uo0,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,validation
cl8k2u1qk1eyn083275c38uo0,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant the polyp appears to be located on the right side of the image, within",validation
clb0lbwz1doo8086u6jk81iuh,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
clb0lbwz1doo8086u6jk81iuh,Are there any anatomical landmarks in the image?,no,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a close-up view of the inside of the,validation
clb0lbwz1doo8086u6jk81iuh,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
clb0lbwz1doo8086u6jk81iuh,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the inside of the",validation
clb0lbwz1doo8086u6jk81iuh,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"", ""the image appears to be a view of the es",validation
clb0lbwz1doo8086u6jk81iuh,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic procedure, likely",validation
clb0lbwz1doo8086u6jk81iuh,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0lbwz1doo8086u6jk81iuh,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",validation
clb0lbwz1doo8086u6jk81iuh,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwz1doo8086u6jk81iuh,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
clb0lbwz1doo8086u6jk81iuh,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be white and raised, contrasting",validation
clb0lbwz1doo8086u6jk81iuh,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pink, which is",validation
clb0lbwz1doo8086u6jk81iuh,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the size of the polyp in the image. the image shows,validation
clb0lbwz1doo8086u6jk81iuh,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwz1doo8086u6jk81iuh,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken during an endoscopic procedure, likely an upper gastrointestinal",validation
clb0lbwz1doo8086u6jk81iuh,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,validation
clb0lbwz1doo8086u6jk81iuh,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",validation
