y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
1,1,UC_patient_547_2_007186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_2.bmp,0.006214,0.513,0.4802,0.0003774
1,1,UC_patient_405_24_007205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_24.bmp,0.3071,0.6924,0.0003746,2.4e-06
1,0,UC_patient_311_21_007206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_21.bmp,0.5513,0.4482,0.0003147,6.6e-06
1,1,UC_patient_134_28_007207,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_28.bmp,0.02815,0.8975,0.07446,3.46e-05
1,1,UC_patient_547_3_007228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_3.bmp,0.0777,0.916,0.006393,1.3e-06
1,0,UC_patient_48_24_007232,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_24.bmp,0.5464,0.4478,0.00549,8.27e-05
1,0,UC_patient_533_20_007251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_20.bmp,0.5127,0.4854,0.001841,8.3e-07
1,1,UC_patient_210_35_007257,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_35.bmp,0.10895,0.8877,0.00323,1.4e-06
1,2,UC_patient_210_32_007271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_32.bmp,0.0003986,0.3577,0.636,0.005753
1,1,UC_patient_84_26_007295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_26.bmp,0.01396,0.7544,0.2314,0.000242
1,1,UC_patient_269_46_007327,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_46.bmp,0.34,0.6416,0.01718,0.000921
1,0,UC_patient_533_17_007339,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_17.bmp,0.8374,0.1624,0.0001261,1.1e-06
1,1,UC_patient_564_6_007351,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_6.bmp,0.09235,0.893,0.01447,7.1e-06
1,1,UC_patient_564_1_007352,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_1.bmp,0.3318,0.6675,0.0007195,3.9e-06
1,1,UC_patient_31_30_007361,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_31_30.bmp,0.288,0.667,0.04242,0.002617
1,0,UC_patient_93_28_007363,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_28.bmp,0.694,0.3057,0.0003736,3.4e-06
1,1,UC_patient_2_33_007376,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_33.bmp,0.1677,0.832,6.91e-05,2.4e-07
1,1,UC_patient_269_7_007379,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_7.bmp,0.0452,0.8267,0.128,4.33e-05
1,1,UC_patient_527_33_007398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_33.bmp,0.005848,0.96,0.0342,2.307e-05
1,1,UC_patient_431_18_007412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_18.bmp,0.1034,0.895,0.001577,5.4e-07
1,1,UC_patient_13_11_007435,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_13_11.bmp,0.397,0.6025,0.00037,1.43e-06
1,1,UC_patient_222_33_007438,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_33.bmp,0.03745,0.787,0.175,0.000266
1,1,UC_patient_222_5_007444,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_5.bmp,0.00363,0.5083,0.4868,0.001611
1,2,UC_patient_269_41_007449,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_41.bmp,0.0009584,0.4946,0.5024,0.00197
1,0,UC_patient_134_56_007473,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_56.bmp,0.504,0.4958,0.0004332,1.4e-06
1,1,UC_patient_93_1_007474,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_1.bmp,0.2957,0.7036,0.00073,1.9e-06
1,1,UC_patient_134_17_007477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_17.bmp,0.3362,0.663,0.0006285,1.1e-06
1,1,UC_patient_84_54_007491,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_54.bmp,0.01401,0.826,0.1595,0.0002859
1,0,UC_patient_533_18_007497,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_18.bmp,0.607,0.3843,0.009,5.25e-06
1,1,UC_patient_431_16_007498,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_16.bmp,0.2344,0.7363,0.02945,1.734e-05
1,0,UC_patient_93_3_007499,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_3.bmp,0.602,0.398,0.0002499,4e-06
1,1,UC_patient_2_19_007512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_19.bmp,0.2925,0.7075,9.48e-05,8.3e-07
1,1,UC_patient_48_28_007514,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_28.bmp,0.344,0.653,0.003283,7.4e-06
1,1,UC_patient_222_9_007517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_9.bmp,0.4097,0.5776,0.01255,4.655e-05
1,1,UC_patient_269_37_007544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_37.bmp,0.01692,0.77,0.213,0.0001385
1,1,UC_patient_513_2_007551,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_2.bmp,0.01541,0.9673,0.01723,4.1e-06
1,1,UC_patient_13_8_007565,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_13_8.bmp,0.0794,0.9146,0.006226,5.36e-06
1,1,UC_patient_48_19_007568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_19.bmp,0.1263,0.8535,0.01984,1.484e-05
1,1,UC_patient_9_18_007577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_18.bmp,0.1364,0.8535,0.01015,1.264e-05
1,1,UC_patient_11_14_007596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_14.bmp,0.2485,0.745,0.006554,4.3e-06
1,0,UC_patient_93_23_007619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_23.bmp,0.5312,0.4688,9.86e-05,1.55e-06
1,1,UC_patient_134_42_007638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_42.bmp,0.4243,0.575,0.0002718,9e-07
1,1,UC_patient_533_27_007639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_27.bmp,0.1318,0.806,0.06216,1.836e-05
1,1,UC_patient_1_11_007649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_1_11.bmp,0.00216,0.5063,0.4888,0.002731
1,1,UC_patient_188_5_007688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_5.bmp,0.331,0.6685,0.000312,6.6e-07
1,1,UC_patient_48_2_007702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_2.bmp,0.03143,0.8594,0.10913,2.12e-05
1,1,UC_patient_9_19_007706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_19.bmp,0.2612,0.7383,0.0002987,1.5e-06
1,2,UC_patient_84_53_007717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_53.bmp,0.01316,0.4695,0.512,0.00546
1,1,UC_patient_134_41_007722,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_41.bmp,0.2406,0.759,0.0007334,2.1e-06
1,1,UC_patient_564_5_007724,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_5.bmp,0.3323,0.6636,0.00442,4.05e-06
1,2,UC_patient_326_4_007727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_4.bmp,0.03069,0.328,0.641,0.0003886
1,2,UC_patient_374_16_007728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_374_16.bmp,0.001662,0.0546,0.62,0.3237
1,1,UC_patient_533_24_007733,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_24.bmp,0.005043,0.6006,0.394,0.0002728
1,1,UC_patient_326_1_007749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_1.bmp,0.009285,0.708,0.2822,0.0002381
1,0,UC_patient_533_26_007760,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_26.bmp,0.519,0.478,0.002842,1.8e-06
1,1,UC_patient_507_10_007763,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_507_10.bmp,0.02975,0.96,0.010414,2.44e-06
1,1,UC_patient_523_2_007767,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_523_2.bmp,0.1682,0.831,0.000814,8e-07
2,1,UC_patient_527_43_007801,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_43.bmp,0.002039,0.9395,0.05814,0.0005608
2,1,UC_patient_374_15_007814,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_374_15.bmp,0.1091,0.8115,0.0794,2.927e-05
2,3,UC_patient_134_49_007826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_49.bmp,4.8e-05,0.001325,0.1902,0.8086
2,1,UC_patient_300_17_007839,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_17.bmp,0.0859,0.904,0.010315,2.18e-05
2,3,UC_patient_527_10_007851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_10.bmp,1.44e-05,0.0004,0.132,0.8677
2,2,UC_patient_93_43_007857,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_93_43.bmp,2.72e-05,0.006622,0.7666,0.2267
2,2,UC_patient_93_37_007859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_93_37.bmp,4.68e-05,0.02246,0.946,0.03174
2,1,UC_patient_190_12_007867,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_12.bmp,0.04947,0.9043,0.04608,3.11e-05
2,2,UC_patient_188_22_007877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_22.bmp,7.78e-05,0.07227,0.9136,0.014336
2,2,UC_patient_190_14_007900,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_14.bmp,0.001195,0.2769,0.719,0.002789
2,1,UC_patient_300_12_007926,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_12.bmp,0.01512,0.7305,0.254,0.000178
2,2,UC_patient_527_12_007928,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_12.bmp,7.075e-05,0.01406,0.767,0.2189
2,3,UC_patient_400_16_007932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_400_16.bmp,1.57e-05,0.000757,0.1271,0.872
2,2,UC_patient_183_27_007936,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_183_27.bmp,0.000925,0.2827,0.7085,0.00812
2,3,UC_patient_188_29_007946,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_29.bmp,3.284e-05,0.004124,0.1963,0.7993
2,2,UC_patient_187_36_007961,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_187_36.bmp,0.0007615,0.1621,0.8174,0.01976
2,2,UC_patient_242_39_008000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_242_39.bmp,0.003155,0.2458,0.747,0.004173
2,2,UC_patient_300_15_008032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_15.bmp,6.79e-05,0.06494,0.9253,0.0097
2,2,UC_patient_566_2_008071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_2.bmp,0.000629,0.3284,0.6646,0.006725
2,2,UC_patient_134_33_008081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_33.bmp,0.0003178,0.00601,0.915,0.07886
2,2,UC_patient_188_26_008084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_26.bmp,4.63e-05,0.01587,0.906,0.07806
2,3,UC_patient_134_50_008104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_50.bmp,5.084e-05,0.00412,0.4658,0.53
2,2,UC_patient_48_32_008120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_32.bmp,0.0003712,0.1614,0.8164,0.02211
2,2,UC_patient_188_25_008135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_25.bmp,6.73e-05,0.01363,0.567,0.4194
2,2,UC_patient_190_21_008136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_21.bmp,0.000822,0.2246,0.7603,0.014206
2,1,UC_patient_48_25_008147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_25.bmp,0.02768,0.961,0.01146,2.26e-06
2,2,UC_patient_400_18_008153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_400_18.bmp,9.19e-05,0.06934,0.9175,0.01286
2,2,UC_patient_9_10_008166,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_9_10.bmp,0.002111,0.1952,0.634,0.1688
2,2,UC_patient_300_18_008171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_18.bmp,9.406e-05,0.1114,0.884,0.00447
2,3,UC_patient_566_19_008177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_19.bmp,5.615e-05,0.001547,0.2659,0.7324
2,2,UC_patient_185_38_008181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_38.bmp,0.0001006,0.0317,0.9473,0.02087
2,1,UC_patient_1_25_008187,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_1_25.bmp,0.0664,0.856,0.0778,3.78e-05
2,3,UC_patient_185_41_008214,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_41.bmp,1.17e-05,0.0004861,0.1688,0.8306
2,2,UC_patient_527_36_008219,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_36.bmp,0.014984,0.4475,0.5215,0.016
2,2,UC_patient_185_44_008221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_44.bmp,5.82e-05,0.0018,0.8555,0.1427
2,1,UC_patient_527_34_008226,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_34.bmp,0.3184,0.658,0.02321,2.366e-05
2,2,UC_patient_527_20_008228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_20.bmp,0.001316,0.09717,0.799,0.1029
2,2,UC_patient_400_2_008231,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_400_2.bmp,0.000277,0.1504,0.8374,0.01181
2,1,UC_patient_31_47_008248,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_31_47.bmp,0.1014,0.7676,0.1282,0.003124
2,2,UC_patient_566_3_008255,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_3.bmp,3.2e-05,0.02191,0.929,0.04865
2,2,UC_patient_185_25_008262,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_25.bmp,0.004826,0.3318,0.6343,0.02914
2,2,UC_patient_185_42_008263,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_42.bmp,0.00352,0.3171,0.6772,0.00199
2,1,UC_patient_405_5_008268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_5.bmp,0.06128,0.9326,0.006176,4.1e-06
2,2,UC_patient_134_43_008271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_43.bmp,0.001077,0.0153,0.8223,0.1613
2,2,UC_patient_405_9_008281,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_9.bmp,0.0004578,0.1505,0.805,0.0438
2,2,UC_patient_9_14_008282,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_9_14.bmp,0.001704,0.2294,0.682,0.0869
2,2,UC_patient_290_28_008303,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_28.bmp,0.000521,0.0924,0.8413,0.0657
2,2,UC_patient_400_8_008304,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_400_8.bmp,3.98e-05,0.01653,0.8506,0.1329
2,1,UC_patient_183_17_008321,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_183_17.bmp,0.04523,0.811,0.1437,0.0001743
2,1,UC_patient_405_1_008322,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_1.bmp,0.00614,0.5195,0.473,0.001425
2,0,UC_patient_300_14_008337,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_14.bmp,0.501,0.4988,0.0002527,1.67e-06
2,2,UC_patient_290_48_008351,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_48.bmp,0.0001687,0.01845,0.7637,0.2175
2,2,UC_patient_533_22_008353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_533_22.bmp,0.01949,0.4382,0.542,0.0002215
2,3,UC_patient_527_9_008364,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_9.bmp,4.5e-06,0.0004423,0.1631,0.8364
2,2,UC_patient_405_7_008372,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_7.bmp,0.002401,0.3428,0.653,0.001915
2,2,UC_patient_210_22_008380,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_210_22.bmp,0.0001367,0.03482,0.9224,0.04266
2,2,UC_patient_48_39_008382,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_39.bmp,0.000554,0.2244,0.7666,0.00872
2,1,UC_patient_290_9_008389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_9.bmp,0.006348,0.8394,0.1533,0.0007744
2,2,UC_patient_374_18_008426,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_374_18.bmp,0.0001441,0.0748,0.883,0.04196
2,1,UC_patient_222_27_008427,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_222_27.bmp,0.02704,0.8867,0.08624,2.55e-05
2,2,UC_patient_290_12_008430,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_12.bmp,0.001841,0.3425,0.6553,0.0004735
2,3,UC_patient_183_28_008446,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_183_28.bmp,0.0001717,0.003744,0.3665,0.6294
2,1,UC_patient_118_13_008479,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_118_13.bmp,0.002121,0.7773,0.2206,5.53e-05
2,2,UC_patient_210_15_008483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_210_15.bmp,0.000622,0.1442,0.834,0.0214
2,1,UC_patient_190_1_008489,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_1.bmp,0.02417,0.706,0.2695,0.0001867
2,2,UC_patient_190_18_008500,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_18.bmp,0.000533,0.319,0.678,0.002436
2,2,UC_patient_297_2_008503,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_297_2.bmp,0.0001938,0.1522,0.841,0.006847
2,1,UC_patient_405_8_008522,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_8.bmp,0.00356,0.643,0.3525,0.000652
2,2,UC_patient_527_23_008537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_23.bmp,8.06e-05,0.00981,0.5674,0.4226
2,2,UC_patient_188_24_008550,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_24.bmp,0.000157,0.1876,0.804,0.008224
2,2,UC_patient_527_18_008581,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_18.bmp,0.0004327,0.03177,0.902,0.0657
2,2,UC_patient_188_23_008584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_23.bmp,0.000521,0.3198,0.676,0.00361
2,2,UC_patient_290_51_008597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_51.bmp,9.304e-05,0.01516,0.849,0.1354
2,1,UC_patient_1_27_008598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_1_27.bmp,0.00394,0.518,0.4736,0.00419
2,1,UC_patient_566_10_008603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_10.bmp,0.00889,0.8125,0.1759,0.002811
2,2,UC_patient_210_50_008612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_210_50.bmp,0.0008206,0.1865,0.8115,0.001176
2,2,UC_patient_118_10_008617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_118_10.bmp,0.001213,0.457,0.5405,0.0009656
2,1,UC_patient_269_49_008621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_269_49.bmp,0.00364,0.7915,0.2048,6.044e-05
2,2,UC_patient_1_10_008622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_1_10.bmp,0.00588,0.0508,0.4907,0.4526
2,2,UC_patient_134_31_008625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_31.bmp,0.0008054,0.0207,0.772,0.2067
