y_true,y_pred,img_id,image_path,raw_text,parse_ok
2,2,UC_patient_185_41_008214,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_41.bmp,SCORE: 2,True
2,2,UC_patient_527_36_008219,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_36.bmp,SCORE: 2,True
2,2,UC_patient_185_44_008221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_44.bmp,SCORE: 2,True
2,2,UC_patient_527_34_008226,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_34.bmp,SCORE: 2,True
2,2,UC_patient_527_20_008228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_20.bmp,SCORE: 2,True
2,2,UC_patient_400_2_008231,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_400_2.bmp,SCORE: 2,True
2,2,UC_patient_31_47_008248,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_31_47.bmp,SCORE: 2,True
2,2,UC_patient_566_3_008255,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_3.bmp,SCORE: 2,True
2,2,UC_patient_185_25_008262,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_25.bmp,SCORE: 2,True
2,2,UC_patient_185_42_008263,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_42.bmp,SCORE: 2,True
2,2,UC_patient_405_5_008268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_5.bmp,SCORE: 2,True
2,2,UC_patient_134_43_008271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_43.bmp,SCORE: 2,True
2,2,UC_patient_405_9_008281,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_9.bmp,SCORE: 2,True
2,2,UC_patient_9_14_008282,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_9_14.bmp,SCORE: 2,True
2,2,UC_patient_290_28_008303,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_28.bmp,SCORE: 2,True
2,2,UC_patient_400_8_008304,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_400_8.bmp,SCORE: 2,True
2,2,UC_patient_183_17_008321,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_183_17.bmp,SCORE: 2,True
2,2,UC_patient_405_1_008322,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_1.bmp,SCORE: 2,True
2,2,UC_patient_300_14_008337,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_14.bmp,SCORE: 2,True
2,2,UC_patient_290_48_008351,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_48.bmp,SCORE: 2,True
2,2,UC_patient_533_22_008353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_533_22.bmp,SCORE: 2,True
2,2,UC_patient_527_9_008364,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_9.bmp,SCORE: 2,True
2,2,UC_patient_405_7_008372,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_7.bmp,SCORE: 2,True
2,2,UC_patient_210_22_008380,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_210_22.bmp,SCORE: 2,True
2,2,UC_patient_48_39_008382,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_39.bmp,SCORE: 2,True
2,2,UC_patient_290_9_008389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_9.bmp,SCORE: 2,True
2,2,UC_patient_374_18_008426,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_374_18.bmp,SCORE: 2,True
2,2,UC_patient_222_27_008427,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_222_27.bmp,SCORE: 2,True
2,2,UC_patient_290_12_008430,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_12.bmp,SCORE: 2,True
2,2,UC_patient_183_28_008446,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_183_28.bmp,SCORE: 2,True
2,2,UC_patient_118_13_008479,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_118_13.bmp,SCORE: 2,True
2,2,UC_patient_210_15_008483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_210_15.bmp,SCORE: 2,True
2,2,UC_patient_190_1_008489,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_1.bmp,SCORE: 2,True
2,2,UC_patient_190_18_008500,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_18.bmp,SCORE: 2,True
2,2,UC_patient_297_2_008503,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_297_2.bmp,SCORE: 2,True
2,2,UC_patient_405_8_008522,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_8.bmp,SCORE: 2,True
2,2,UC_patient_527_23_008537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_23.bmp,SCORE: 2,True
2,2,UC_patient_188_24_008550,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_24.bmp,SCORE: 2,True
2,2,UC_patient_527_18_008581,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_18.bmp,SCORE: 2,True
2,2,UC_patient_188_23_008584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_23.bmp,SCORE: 2,True
2,2,UC_patient_290_51_008597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_51.bmp,SCORE: 2,True
2,2,UC_patient_1_27_008598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_1_27.bmp,SCORE: 2,True
2,2,UC_patient_566_10_008603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_10.bmp,SCORE: 2,True
2,2,UC_patient_210_50_008612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_210_50.bmp,SCORE: 2,True
2,2,UC_patient_118_10_008617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_118_10.bmp,SCORE: 2,True
2,2,UC_patient_269_49_008621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_269_49.bmp,SCORE: 2,True
2,2,UC_patient_1_10_008622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_1_10.bmp,SCORE: 2,True
2,2,UC_patient_134_31_008625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_31.bmp,SCORE: 2,True
2,2,UC_patient_566_15_008631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_15.bmp,SCORE: 2,True
2,2,UC_patient_242_44_008649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_242_44.bmp,SCORE: 2,True
2,2,UC_patient_190_26_008658,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_26.bmp,SCORE: 2,True
2,2,UC_patient_242_59_008659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_242_59.bmp,SCORE: 2,True
2,2,UC_patient_190_9_008666,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_9.bmp,SCORE: 2,True
2,2,UC_patient_405_17_008671,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_17.bmp,SCORE: 2,True
2,2,UC_patient_566_7_008693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_7.bmp,SCORE: 2,True
2,2,UC_patient_118_21_008721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_118_21.bmp,SCORE: 2,True
2,2,UC_patient_183_22_008731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_183_22.bmp,SCORE: 2,True
2,2,UC_patient_188_21_008746,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_21.bmp,SCORE: 2,True
2,2,UC_patient_48_26_008749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_26.bmp,SCORE: 2,True
2,2,UC_patient_222_11_008774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_222_11.bmp,SCORE: 2,True
2,2,UC_patient_242_56_008784,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_242_56.bmp,SCORE: 2,True
2,2,UC_patient_290_49_008795,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_290_49.bmp,SCORE: 2,True
2,2,UC_patient_527_15_008796,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_15.bmp,SCORE: 2,True
2,2,UC_patient_185_53_008800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_53.bmp,SCORE: 2,True
2,2,UC_patient_405_10_008802,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_10.bmp,SCORE: 2,True
2,2,UC_patient_222_7_008812,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_222_7.bmp,SCORE: 2,True
2,2,UC_patient_188_28_008813,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_28.bmp,SCORE: 2,True
2,2,UC_patient_405_18_008819,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_18.bmp,SCORE: 2,True
2,2,UC_patient_527_41_008821,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_41.bmp,SCORE: 2,True
2,2,UC_patient_566_6_008829,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_6.bmp,SCORE: 2,True
3,2,UC_patient_134_46_008850,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_134_46.bmp,SCORE: 2,True
3,2,UC_patient_290_14_008853,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_14.bmp,SCORE: 2,True
3,2,UC_patient_187_21_008871,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_187_21.bmp,SCORE: 2,True
3,2,UC_patient_185_11_008875,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_11.bmp,SCORE: 2,True
3,2,UC_patient_523_10_008877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_523_10.bmp,SCORE: 2,True
3,2,UC_patient_290_23_008888,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_23.bmp,SCORE: 2,True
3,2,UC_patient_290_47_008894,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_47.bmp,SCORE: 2,True
3,2,UC_patient_187_40_008909,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_187_40.bmp,SCORE: 2,True
3,2,UC_patient_290_26_008929,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_26.bmp,SCORE: 2,True
3,2,UC_patient_48_31_008944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_48_31.bmp,SCORE: 2,True
3,2,UC_patient_185_52_008945,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_52.bmp,SCORE: 2,True
3,2,UC_patient_188_20_008948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_188_20.bmp,SCORE: 2,True
3,2,UC_patient_242_22_008953,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_22.bmp,SCORE: 2,True
3,2,UC_patient_185_6_008966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_6.bmp,SCORE: 2,True
3,2,UC_patient_242_31_008984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_31.bmp,SCORE: 2,True
3,2,UC_patient_48_37_008990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_48_37.bmp,SCORE: 2,True
3,2,UC_patient_290_35_008991,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_35.bmp,SCORE: 2,True
3,2,UC_patient_222_6_009005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_222_6.bmp,SCORE: 2,True
3,2,UC_patient_290_5_009010,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_5.bmp,SCORE: 2,True
3,2,UC_patient_523_12_009017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_523_12.bmp,SCORE: 2,True
3,2,UC_patient_188_16_009027,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_188_16.bmp,SCORE: 2,True
3,2,UC_patient_527_32_009029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_527_32.bmp,SCORE: 2,True
3,2,UC_patient_134_58_009036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_134_58.bmp,SCORE: 2,True
3,2,UC_patient_185_13_009053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_13.bmp,SCORE: 2,True
3,2,UC_patient_451_15_009058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_15.bmp,SCORE: 2,True
3,2,UC_patient_290_27_009065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_27.bmp,SCORE: 2,True
3,2,UC_patient_185_54_009069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_54.bmp,SCORE: 2,True
3,2,UC_patient_242_60_009072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_60.bmp,SCORE: 2,True
3,2,UC_patient_346_8_009076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_346_8.bmp,SCORE: 2,True
3,2,UC_patient_108_39_009092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_108_39.bmp,SCORE: 2,True
3,2,UC_patient_242_35_009101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_35.bmp,SCORE: 2,True
3,2,UC_patient_290_34_009132,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_34.bmp,SCORE: 2,True
3,2,UC_patient_242_58_009139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_58.bmp,SCORE: 2,True
3,2,UC_patient_185_31_009153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_31.bmp,SCORE: 2,True
3,2,UC_patient_290_22_009154,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_22.bmp,SCORE: 2,True
3,2,UC_patient_290_43_009158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_43.bmp,SCORE: 2,True
3,2,UC_patient_451_10_009172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_10.bmp,SCORE: 2,True
3,2,UC_patient_290_40_009177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_40.bmp,SCORE: 2,True
3,2,UC_patient_346_9_009192,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_346_9.bmp,SCORE: 2,True
3,2,UC_patient_185_20_009195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_20.bmp,SCORE: 2,True
3,2,UC_patient_187_6_009214,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_187_6.bmp,SCORE: 2,True
3,2,UC_patient_118_12_009216,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_118_12.bmp,SCORE: 2,True
3,2,UC_patient_185_29_009219,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_29.bmp,SCORE: 2,True
3,2,UC_patient_188_18_009232,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_188_18.bmp,SCORE: 2,True
3,2,UC_patient_242_6_009258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_6.bmp,SCORE: 2,True
3,2,UC_patient_290_30_009259,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_30.bmp,SCORE: 2,True
3,2,UC_patient_451_18_009260,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_18.bmp,SCORE: 2,True
3,2,UC_patient_242_27_009265,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_27.bmp,SCORE: 2,True
3,2,UC_patient_451_11_009273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_11.bmp,SCORE: 2,True
3,2,UC_patient_290_44_009277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_44.bmp,SCORE: 2,True
3,2,UC_patient_242_37_009279,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_37.bmp,SCORE: 2,True
3,2,UC_patient_290_33_009302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_33.bmp,SCORE: 2,True
3,2,UC_patient_134_38_009323,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_134_38.bmp,SCORE: 2,True
3,2,UC_patient_183_34_009333,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_183_34.bmp,SCORE: 2,True
3,2,UC_patient_451_17_009336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_17.bmp,SCORE: 2,True
3,2,UC_patient_188_19_009355,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_188_19.bmp,SCORE: 2,True
3,2,UC_patient_222_8_009362,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_222_8.bmp,SCORE: 2,True
3,2,UC_patient_290_37_009363,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_37.bmp,SCORE: 2,True
3,2,UC_patient_108_16_009369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_108_16.bmp,SCORE: 2,True
3,2,UC_patient_297_1_009376,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_297_1.bmp,SCORE: 2,True
3,2,UC_patient_290_39_009377,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_39.bmp,SCORE: 2,True
3,2,UC_patient_118_2_009383,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_118_2.bmp,SCORE: 2,True
3,2,UC_patient_48_35_009384,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_48_35.bmp,SCORE: 2,True
3,2,UC_patient_451_16_009388,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_16.bmp,SCORE: 2,True
3,2,UC_patient_185_19_009396,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_19.bmp,SCORE: 2,True
3,2,UC_patient_523_1_009405,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_523_1.bmp,SCORE: 2,True
3,2,UC_patient_527_11_009422,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_527_11.bmp,SCORE: 2,True
3,2,UC_patient_451_6_009424,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_6.bmp,SCORE: 2,True
3,2,UC_patient_185_24_009425,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_24.bmp,SCORE: 2,True
3,2,UC_patient_108_5_009426,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_108_5.bmp,SCORE: 2,True
3,2,UC_patient_185_22_009434,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_22.bmp,SCORE: 2,True
3,2,UC_patient_290_42_009457,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_42.bmp,SCORE: 2,True
3,2,UC_patient_523_14_009463,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_523_14.bmp,SCORE: 2,True
3,2,UC_patient_242_52_009468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_242_52.bmp,SCORE: 2,True
3,2,UC_patient_185_8_009492,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_8.bmp,SCORE: 2,True
3,2,UC_patient_48_38_009494,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_48_38.bmp,SCORE: 2,True
3,2,UC_patient_108_14_009502,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_108_14.bmp,SCORE: 2,True
3,2,UC_patient_108_33_009510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_108_33.bmp,SCORE: 2,True
3,2,UC_patient_451_12_009516,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_12.bmp,SCORE: 2,True
3,2,UC_patient_290_24_009519,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_24.bmp,SCORE: 2,True
3,2,UC_patient_451_13_009531,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_451_13.bmp,SCORE: 2,True
3,2,UC_patient_527_42_009532,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_527_42.bmp,SCORE: 2,True
3,2,UC_patient_297_3_009533,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_297_3.bmp,SCORE: 2,True
