split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_000188,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000188.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000189,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000189.jpg,4,cecum,547,635,"Question: What finding is shown? Answer: The location of the gallbladder
",question what finding is shown answer the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000190,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000190.jpg,4,cecum,532,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000191,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000191.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The location of the gallbladder
",question what finding is shown answer the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000192,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000192.jpg,4,cecum,531,616,"Question: What finding is shown? Answer: The image shows the colon
",question what finding is shown answer the image shows the colon,cecum,False,,False,esophagitis-b-d,False
test,test_000193,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000193.jpg,4,cecum,532,633,"Question: What finding is shown? Answer: The image shows the location of the ureter in the bladder
",question what finding is shown answer the image shows the location of the ureter in the bladder,cecum,False,,False,esophagitis-b-d,False
test,test_000194,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000194.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,cecum,False,,False,esophagitis-b-d,False
test,test_000195,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000195.jpg,4,cecum,531,633,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,cecum,False,,False,ulcerative-colitis-grade-3,False
test,test_000196,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000196.jpg,4,cecum,529,628,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,cecum,False,,False,esophagitis-b-d,False
test,test_000197,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000197.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000198,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000198.jpg,4,cecum,532,623,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,cecum,False,,False,esophagitis-b-d,False
test,test_000199,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000199.jpg,4,cecum,532,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000200,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000200.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The location of the gallbladder
",question what finding is shown answer the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000201,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000201.jpg,4,cecum,531,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000202,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000202.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The location of the duodenum
",question what finding is shown answer the location of the duodenum,cecum,False,,False,esophagitis-b-d,False
test,test_000203,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000203.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The location of the esophageal sphincter
",question what finding is shown answer the location of the esophageal sphincter,cecum,False,,False,esophagitis-b-d,False
test,test_000204,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000204.jpg,4,cecum,531,633,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,cecum,False,,False,esophagitis-b-d,False
test,test_000205,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000205.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The location of the gallbladder
",question what finding is shown answer the location of the gallbladder,cecum,False,,False,esophagitis-a,False
test,test_000206,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000206.jpg,4,cecum,532,616,"Question: What finding is shown? Answer: The colon
",question what finding is shown answer the colon,cecum,False,,False,esophagitis-b-d,False
test,test_000207,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000207.jpg,4,cecum,529,628,"Question: What finding is shown? Answer: The image shows the right side of the colon
",question what finding is shown answer the image shows the right side of the colon,cecum,False,,False,esophagitis-b-d,False
test,test_000208,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000208.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000209,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000209.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The location of the esophageal sphincter
",question what finding is shown answer the location of the esophageal sphincter,cecum,False,,False,esophagitis-b-d,False
test,test_000210,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000210.jpg,4,cecum,530,628,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image, and the rectum is shown",question what finding is shown answer the colon is shown in the upper left quadrant of the image and the rectum is shown,cecum,False,,False,dyed-lifted-polyps,False
test,test_000211,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000211.jpg,4,cecum,531,626,"Question: What finding is shown? Answer: The image shows the location of the ureter in the kidney
",question what finding is shown answer the image shows the location of the ureter in the kidney,cecum,False,,False,esophagitis-b-d,False
test,test_000212,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000212.jpg,4,cecum,532,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,cecum,False,,False,esophagitis-b-d,False
test,test_000213,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000213.jpg,4,cecum,532,616,"Question: What finding is shown? Answer: The location of the lesion is shown in the image
",question what finding is shown answer the location of the lesion is shown in the image,cecum,False,,False,esophagitis-b-d,False
test,test_000214,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000214.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,cecum,False,,False,esophagitis-b-d,False
test,test_000215,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000215.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,cecum,False,,False,esophagitis-b-d,False
test,test_000216,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000216.jpg,4,cecum,532,633,"Question: What finding is shown? Answer: The image shows the location of the lesion
",question what finding is shown answer the image shows the location of the lesion,cecum,False,,False,esophagitis-b-d,False
test,test_000217,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000217.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000218,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000218.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,cecum,False,,False,esophagitis-b-d,False
test,test_000219,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000219.jpg,4,cecum,532,623,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000220,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000220.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The location of the gallbladder
",question what finding is shown answer the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000221,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000221.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The image shows the location of the ureter in the bladder
",question what finding is shown answer the image shows the location of the ureter in the bladder,cecum,False,,False,esophagitis-b-d,False
test,test_000222,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000222.jpg,4,cecum,532,633,"Question: What finding is shown? Answer: The location of the duodenum
",question what finding is shown answer the location of the duodenum,cecum,False,,False,esophagitis-a,False
test,test_000223,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000223.jpg,4,cecum,548,635,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,cecum,False,,False,esophagitis-b-d,False
test,test_000224,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000224.jpg,4,cecum,530,628,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,cecum,False,,False,esophagitis-b-d,False
