image_id,question_id,answer_norm,pred_answer,split
clb0lbwzfdp48086u570whcop,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwzfdp48086u570whcop,Where in the image is the instrument?,lower-right,lower-right,validation
clb0lbwzfdp48086u570whcop,Where exactly in the image is the instrument located?,c,c,validation
cl8k2u1qk1eyn083275c38uo0,Are there any abnormalities in the image?,polyp,ulcerative colitis,validation
cl8k2u1qk1eyn083275c38uo0,Are there any anatomical landmarks in the image?,no,na,validation
cl8k2u1qk1eyn083275c38uo0,Are there any instruments in the image?,no,na,validation
cl8k2u1qk1eyn083275c38uo0,Have all polyps been removed?,no,na,validation
cl8k2u1qk1eyn083275c38uo0,How many findings are present?,1,1,validation
cl8k2u1qk1eyn083275c38uo0,How many instrumnets are in the image?,0,0,validation
cl8k2u1qk1eyn083275c38uo0,How many polyps are in the image?,1,0,validation
cl8k2u1qk1eyn083275c38uo0,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qk1eyn083275c38uo0,Is there text?,yes,yes,validation
cl8k2u1qk1eyn083275c38uo0,Is this finding easy to detect?,yes,yes,validation
cl8k2u1qk1eyn083275c38uo0,What color is the abnormality?,red,pink,validation
cl8k2u1qk1eyn083275c38uo0,What color is the anatomical landmark?,na,na,validation
cl8k2u1qk1eyn083275c38uo0,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1qk1eyn083275c38uo0,What type of polyp is present?,paris is,na,validation
cl8k2u1qk1eyn083275c38uo0,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qk1eyn083275c38uo0,Where in the image is the abnormality?,center,center,validation
cl8k2u1qk1eyn083275c38uo0,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qk1eyn083275c38uo0,Where in the image is the instrument?,na,na,validation
cl8k2u1qk1eyn083275c38uo0,Where exactly in the image is the polyp located?,c,c,validation
clb0lbwz1doo8086u6jk81iuh,Are there any abnormalities in the image?,no,no,validation
clb0lbwz1doo8086u6jk81iuh,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwz1doo8086u6jk81iuh,Are there any instruments in the image?,tube,tube,validation
clb0lbwz1doo8086u6jk81iuh,Have all polyps been removed?,na,na,validation
clb0lbwz1doo8086u6jk81iuh,How many findings are present?,1,0,validation
clb0lbwz1doo8086u6jk81iuh,How many instrumnets are in the image?,1,1,validation
clb0lbwz1doo8086u6jk81iuh,How many polyps are in the image?,0,0,validation
clb0lbwz1doo8086u6jk81iuh,Is there a green/black box artefact?,no,no,validation
clb0lbwz1doo8086u6jk81iuh,Is there text?,yes,yes,validation
clb0lbwz1doo8086u6jk81iuh,Is this finding easy to detect?,yes,no,validation
clb0lbwz1doo8086u6jk81iuh,What color is the abnormality?,na,na,validation
clb0lbwz1doo8086u6jk81iuh,What color is the anatomical landmark?,na,na,validation
clb0lbwz1doo8086u6jk81iuh,What is the size of the polyp?,na,na,validation
clb0lbwz1doo8086u6jk81iuh,What type of polyp is present?,na,na,validation
clb0lbwz1doo8086u6jk81iuh,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwz1doo8086u6jk81iuh,Where in the image is the abnormality?,na,na,validation
clb0lbwz1doo8086u6jk81iuh,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwz1doo8086u6jk81iuh,Where in the image is the instrument?,center,center,validation
cl8k2u1qr1f4v08324wmi61zd,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qr1f4v08324wmi61zd,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qr1f4v08324wmi61zd,Are there any instruments in the image?,no,no,validation
cl8k2u1qr1f4v08324wmi61zd,Have all polyps been removed?,no,no,validation
cl8k2u1qr1f4v08324wmi61zd,How many findings are present?,3,1,validation
cl8k2u1qr1f4v08324wmi61zd,How many instrumnets are in the image?,0,0,validation
cl8k2u1qr1f4v08324wmi61zd,How many polyps are in the image?,3,1,validation
cl8k2u1qr1f4v08324wmi61zd,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qr1f4v08324wmi61zd,Is there text?,yes,no,validation
cl8k2u1qr1f4v08324wmi61zd,Is this finding easy to detect?,no,yes,validation
cl8k2u1qr1f4v08324wmi61zd,What color is the abnormality?,pink,pink,validation
cl8k2u1qr1f4v08324wmi61zd,What color is the anatomical landmark?,na,na,validation
cl8k2u1qr1f4v08324wmi61zd,What is the size of the polyp?,< 5mm,5-10mm,validation
cl8k2u1qr1f4v08324wmi61zd,What type of polyp is present?,paris is,paris is,validation
cl8k2u1qr1f4v08324wmi61zd,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qr1f4v08324wmi61zd,Where in the image is the abnormality?,center,center,validation
cl8k2u1qr1f4v08324wmi61zd,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qr1f4v08324wmi61zd,Where in the image is the instrument?,na,na,validation
cl8k2u1qr1f4v08324wmi61zd,Where exactly in the image is the polyp located?,c,c,validation
cl8k2u1qv1fbf08324esc07fh,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qv1fbf08324esc07fh,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qv1fbf08324esc07fh,Are there any instruments in the image?,no,no,validation
cl8k2u1qv1fbf08324esc07fh,Have all polyps been removed?,no,no,validation
cl8k2u1qv1fbf08324esc07fh,How many findings are present?,1,1,validation
cl8k2u1qv1fbf08324esc07fh,How many instrumnets are in the image?,0,0,validation
cl8k2u1qv1fbf08324esc07fh,How many polyps are in the image?,1,1,validation
cl8k2u1qv1fbf08324esc07fh,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qv1fbf08324esc07fh,Is there text?,yes,yes,validation
cl8k2u1qv1fbf08324esc07fh,Is this finding easy to detect?,no,yes,validation
cl8k2u1qv1fbf08324esc07fh,What color is the abnormality?,pink,pink,validation
cl8k2u1qv1fbf08324esc07fh,What color is the anatomical landmark?,na,na,validation
cl8k2u1qv1fbf08324esc07fh,What is the size of the polyp?,< 5mm,5-10mm,validation
cl8k2u1qv1fbf08324esc07fh,What type of polyp is present?,paris iia,paris is,validation
cl8k2u1qv1fbf08324esc07fh,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qv1fbf08324esc07fh,Where in the image is the abnormality?,center,center,validation
cl8k2u1qv1fbf08324esc07fh,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qv1fbf08324esc07fh,Where in the image is the instrument?,na,na,validation
cl8k2u1qv1fbf08324esc07fh,Where exactly in the image is the polyp located?,c,c,validation
clb0lbwz1doos086ua6d5d4je,Are there any abnormalities in the image?,no,no,validation
clb0lbwz1doos086ua6d5d4je,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwz1doos086ua6d5d4je,Are there any instruments in the image?,tube,tube,validation
clb0lbwz1doos086ua6d5d4je,Have all polyps been removed?,na,na,validation
clb0lbwz1doos086ua6d5d4je,How many findings are present?,1,0,validation
clb0lbwz1doos086ua6d5d4je,How many instrumnets are in the image?,1,1,validation
clb0lbwz1doos086ua6d5d4je,How many polyps are in the image?,0,0,validation
clb0lbwz1doos086ua6d5d4je,Is there a green/black box artefact?,no,no,validation
clb0lbwz1doos086ua6d5d4je,Is there text?,yes,yes,validation
clb0lbwz1doos086ua6d5d4je,Is this finding easy to detect?,yes,yes,validation
clb0lbwz1doos086ua6d5d4je,What color is the abnormality?,na,na,validation
clb0lbwz1doos086ua6d5d4je,What color is the anatomical landmark?,na,na,validation
clb0lbwz1doos086ua6d5d4je,What is the size of the polyp?,na,na,validation
clb0lbwz1doos086ua6d5d4je,What type of polyp is present?,na,na,validation
clb0lbwz1doos086ua6d5d4je,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwz1doos086ua6d5d4je,Where in the image is the abnormality?,na,na,validation
clb0lbwz1doos086ua6d5d4je,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwz1doos086ua6d5d4je,Where in the image is the instrument?,center,center,validation
clb0lbwz4dors086u3ycpgtti,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwz4dors086u3ycpgtti,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwz4dors086u3ycpgtti,Are there any instruments in the image?,biopsy forceps,polyp snare,validation
clb0lbwz4dors086u3ycpgtti,Have all polyps been removed?,no,no,validation
clb0lbwz4dors086u3ycpgtti,How many findings are present?,5,2,validation
clb0lbwz4dors086u3ycpgtti,How many instrumnets are in the image?,1,1,validation
clb0lbwz4dors086u3ycpgtti,How many polyps are in the image?,4,1,validation
clb0lbwz4dors086u3ycpgtti,Is there a green/black box artefact?,yes,yes,validation
clb0lbwz4dors086u3ycpgtti,Is there text?,yes,yes,validation
clb0lbwz4dors086u3ycpgtti,Is this finding easy to detect?,yes,yes,validation
clb0lbwz4dors086u3ycpgtti,What color is the abnormality?,pink,pink,validation
clb0lbwz4dors086u3ycpgtti,What color is the anatomical landmark?,na,na,validation
clb0lbwz4dors086u3ycpgtti,What is the size of the polyp?,11-20mm,5-10mm,validation
clb0lbwz4dors086u3ycpgtti,What type of polyp is present?,na,paris ip,validation
clb0lbwz4dors086u3ycpgtti,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwz4dors086u3ycpgtti,Where in the image is the abnormality?,center,center,validation
clb0lbwz4dors086u3ycpgtti,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwz4dors086u3ycpgtti,Where in the image is the instrument?,lower-center,lower-right,validation
clb0lbwz4dors086u3ycpgtti,Where exactly in the image is the instrument located?,c,c,validation
clb0kvxvp912c074yayjq5b8a,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvp912c074yayjq5b8a,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvp912c074yayjq5b8a,Are there any instruments in the image?,na,na,validation
clb0kvxvp912c074yayjq5b8a,Have all polyps been removed?,na,na,validation
clb0kvxvp912c074yayjq5b8a,How many findings are present?,2,2,validation
clb0kvxvp912c074yayjq5b8a,How many instrumnets are in the image?,0,0,validation
clb0kvxvp912c074yayjq5b8a,How many polyps are in the image?,0,0,validation
clb0kvxvp912c074yayjq5b8a,Is there a green/black box artefact?,yes,no,validation
clb0kvxvp912c074yayjq5b8a,Is there text?,yes,yes,validation
clb0kvxvp912c074yayjq5b8a,Is this finding easy to detect?,no,no,validation
clb0kvxvp912c074yayjq5b8a,What color is the abnormality?,pink,pink,validation
clb0kvxvp912c074yayjq5b8a,What color is the anatomical landmark?,na,na,validation
clb0kvxvp912c074yayjq5b8a,What is the size of the polyp?,na,na,validation
clb0kvxvp912c074yayjq5b8a,What type of polyp is present?,na,na,validation
clb0kvxvp912c074yayjq5b8a,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvp912c074yayjq5b8a,Where in the image is the abnormality?,center,center,validation
clb0kvxvp912c074yayjq5b8a,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvp912c074yayjq5b8a,Where in the image is the instrument?,na,na,validation
clb0lbwybdnzc086udf9ub2rj,Are there any abnormalities in the image?,no,no,validation
clb0lbwybdnzc086udf9ub2rj,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwybdnzc086udf9ub2rj,Are there any instruments in the image?,tube,tube,validation
clb0lbwybdnzc086udf9ub2rj,Have all polyps been removed?,na,na,validation
clb0lbwybdnzc086udf9ub2rj,How many findings are present?,1,0,validation
clb0lbwybdnzc086udf9ub2rj,How many instrumnets are in the image?,1,1,validation
clb0lbwybdnzc086udf9ub2rj,How many polyps are in the image?,0,0,validation
clb0lbwybdnzc086udf9ub2rj,Is there a green/black box artefact?,no,no,validation
clb0lbwybdnzc086udf9ub2rj,Is there text?,yes,yes,validation
clb0lbwybdnzc086udf9ub2rj,Is this finding easy to detect?,yes,yes,validation
clb0lbwybdnzc086udf9ub2rj,What color is the abnormality?,na,na,validation
clb0lbwybdnzc086udf9ub2rj,What color is the anatomical landmark?,na,na,validation
clb0lbwybdnzc086udf9ub2rj,What is the size of the polyp?,na,na,validation
clb0lbwybdnzc086udf9ub2rj,What type of polyp is present?,na,na,validation
clb0lbwybdnzc086udf9ub2rj,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwybdnzc086udf9ub2rj,Where in the image is the abnormality?,na,na,validation
clb0lbwybdnzc086udf9ub2rj,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwybdnzc086udf9ub2rj,Where in the image is the instrument?,center,center,validation
clb0lbwyhdo3s086ubaiq9zx4,Are there any abnormalities in the image?,no,no,validation
clb0lbwyhdo3s086ubaiq9zx4,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyhdo3s086ubaiq9zx4,Are there any instruments in the image?,tube,tube,validation
clb0lbwyhdo3s086ubaiq9zx4,Have all polyps been removed?,na,na,validation
clb0lbwyhdo3s086ubaiq9zx4,How many findings are present?,0,0,validation
clb0lbwyhdo3s086ubaiq9zx4,How many instrumnets are in the image?,1,1,validation
clb0lbwyhdo3s086ubaiq9zx4,How many polyps are in the image?,0,0,validation
clb0lbwyhdo3s086ubaiq9zx4,Is there a green/black box artefact?,no,no,validation
clb0lbwyhdo3s086ubaiq9zx4,Is there text?,yes,yes,validation
clb0lbwyhdo3s086ubaiq9zx4,Is this finding easy to detect?,no,yes,validation
clb0lbwyhdo3s086ubaiq9zx4,What color is the abnormality?,na,na,validation
clb0lbwyhdo3s086ubaiq9zx4,What color is the anatomical landmark?,na,na,validation
clb0lbwyhdo3s086ubaiq9zx4,What is the size of the polyp?,na,na,validation
clb0lbwyhdo3s086ubaiq9zx4,What type of polyp is present?,na,na,validation
clb0lbwyhdo3s086ubaiq9zx4,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyhdo3s086ubaiq9zx4,Where in the image is the abnormality?,na,na,validation
clb0lbwyhdo3s086ubaiq9zx4,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyhdo3s086ubaiq9zx4,Where in the image is the instrument?,center,center,validation
clb0lbwyzdols086uckw7f8fk,Are there any abnormalities in the image?,no,no,validation
clb0lbwyzdols086uckw7f8fk,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyzdols086uckw7f8fk,Are there any instruments in the image?,tube,tube,validation
clb0lbwyzdols086uckw7f8fk,Have all polyps been removed?,na,na,validation
clb0lbwyzdols086uckw7f8fk,How many findings are present?,1,0,validation
clb0lbwyzdols086uckw7f8fk,How many instrumnets are in the image?,1,1,validation
clb0lbwyzdols086uckw7f8fk,How many polyps are in the image?,0,0,validation
clb0lbwyzdols086uckw7f8fk,Is there a green/black box artefact?,yes,yes,validation
clb0lbwyzdols086uckw7f8fk,Is there text?,yes,yes,validation
clb0lbwyzdols086uckw7f8fk,Is this finding easy to detect?,yes,no,validation
clb0lbwyzdols086uckw7f8fk,What color is the abnormality?,na,na,validation
clb0lbwyzdols086uckw7f8fk,What color is the anatomical landmark?,na,na,validation
clb0lbwyzdols086uckw7f8fk,What is the size of the polyp?,na,na,validation
clb0lbwyzdols086uckw7f8fk,What type of polyp is present?,na,na,validation
clb0lbwyzdols086uckw7f8fk,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyzdols086uckw7f8fk,Where in the image is the abnormality?,na,na,validation
clb0lbwyzdols086uckw7f8fk,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyzdols086uckw7f8fk,Where in the image is the instrument?,upper-left,upper-left,validation
clb0kvxvo9108074y0rbe3lm7,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvo9108074y0rbe3lm7,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvo9108074y0rbe3lm7,Are there any instruments in the image?,na,na,validation
clb0kvxvo9108074y0rbe3lm7,Have all polyps been removed?,na,na,validation
clb0kvxvo9108074y0rbe3lm7,How many findings are present?,2,2,validation
clb0kvxvo9108074y0rbe3lm7,How many instrumnets are in the image?,0,0,validation
clb0kvxvo9108074y0rbe3lm7,How many polyps are in the image?,0,0,validation
clb0kvxvo9108074y0rbe3lm7,Is there a green/black box artefact?,no,no,validation
clb0kvxvo9108074y0rbe3lm7,Is there text?,no,no,validation
clb0kvxvo9108074y0rbe3lm7,Is this finding easy to detect?,no,no,validation
clb0kvxvo9108074y0rbe3lm7,What color is the abnormality?,pink,pink,validation
clb0kvxvo9108074y0rbe3lm7,What color is the anatomical landmark?,na,na,validation
clb0kvxvo9108074y0rbe3lm7,What is the size of the polyp?,na,na,validation
clb0kvxvo9108074y0rbe3lm7,What type of polyp is present?,na,na,validation
clb0kvxvo9108074y0rbe3lm7,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
