model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4nb071u3qtv0ops,./images/cla820glls4nb071u3qtv0ops.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer : 1,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4nf071u5311ciqa,./images/cla820glls4nf071u5311ciqa.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4nj071uczhd0lu8,./images/cla820glls4nj071uczhd0lu8.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4nn071u8mb6hls1,./images/cla820glls4nn071u8mb6hls1.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glms4nr071u3lxf2s1v,./images/cla820glms4nr071u3lxf2s1v.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glms4nr071u3lxf2s1v,./images/cla820glms4nr071u3lxf2s1v.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glms4nr071u3lxf2s1v,./images/cla820glms4nr071u3lxf2s1v.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glms4nr071u3lxf2s1v,./images/cla820glms4nr071u3lxf2s1v.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
