img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
cl8k2u1rj1g8b0832hknb4g4q,Is there a green/black box artefact?,yes,yes,yes,0.17223022878170013,1.0924112796783447,0.9201810508966446
clbnxtowp6uae079o1ttp13wa,Does this image contain any finding?,no,no,yes,0.2897546887397766,0.7129151225090027,0.4231604337692261
clbnxtog1bmny074c9s6mf1j9,Does this image contain any finding?,no,no,no,0.4977114498615265,0.4278266727924347,-0.0698847770690918
clbnxtog9bn3y074c5ua7a3xy,Does this image contain any finding?,no,no,no,0.6033663153648376,0.35926711559295654,-0.2440991997718811
clbnxtoxh6vr6079oalzfe7wv,Does this image contain any finding?,no,no,yes,0.3646376132965088,0.5897203683853149,0.22508275508880615
clbnxtof1blby074c1n6w9372,Does this image contain any finding?,no,no,no,0.7255093455314636,0.291020929813385,-0.4344884157180786
cl8k2u1qc1eor08325e6j9lq5,Have all polyps been removed?,no,no,yes,0.2760002017021179,0.7285782694816589,0.452578067779541
clb0lbx1idqho086ugm3ba23m,Is there a green/black box artefact?,no,no,yes,0.23091831803321838,0.8541591167449951,0.6232407987117767
clbnxtofhbm7y074cas845c5r,Does this image contain any finding?,no,no,no,0.5251232981681824,0.39727193117141724,-0.12785136699676514
clbnxtoggbnjy074c1rd94zl9,Does this image contain any finding?,no,no,yes,0.32903486490249634,0.6510631442070007,0.3220282793045044
clb0lbx1pdqt8086ugk7fdzdv,Is there a green/black box artefact?,no,no,no,0.45565664768218994,0.4452056884765625,-0.010450959205627441
cl8k2u1qr1f5r0832h09pejru,Is there a green/black box artefact?,no,no,yes,0.3240005671977997,0.6294066905975342,0.3054061233997345
cl8k2u1qc1env0832db6e6bo9,Have all polyps been removed?,no,no,yes,0.2952611744403839,0.6881639361381531,0.39290276169776917
clb0lbx01dpus086u6x6m9qbt,Is there a green/black box artefact?,yes,yes,yes,0.1255175769329071,1.6763267517089844,1.5508091747760773
cla820gn5s6kr071ue6jighxj,Is this finding easy to detect?,yes,yes,yes,0.31232044100761414,0.6491361260414124,0.3368156850337982
clbnxtog7bn16074c5cwi9fhb,Does this image contain any finding?,no,no,no,0.5274386405944824,0.4068644642829895,-0.12057417631149292
cl8k2u1qw1fd3083242j48a4g,Is there a green/black box artefact?,yes,yes,yes,0.422492653131485,0.47374245524406433,0.051249802112579346
cl8k2u1q21edr08324dla53fn,Is there a green/black box artefact?,no,no,yes,0.2448888123035431,0.7904965877532959,0.5456077754497528
clbnxtonoarvl07557p1gckr1,Does this image contain any finding?,no,no,yes,0.3570622205734253,0.620307207107544,0.26324498653411865
cl8k2u1qh1ewf0832dv9t75fw,Have all polyps been removed?,no,no,yes,0.27475079894065857,0.736065149307251,0.4613143503665924
cl8k2u1rb1fwf08323hhphrt7,Is this finding easy to detect?,yes,yes,no,0.8286855816841125,0.2510625123977661,-0.5776230692863464
cla820glms4oj071uf2agdqy3,Is there a green/black box artefact?,yes,yes,yes,0.12864366173744202,1.5276199579238892,1.3989762961864471
clb0lbwzxdppw086u2gz7f4f6,Is there a green/black box artefact?,no,no,yes,0.29579344391822815,0.7033020853996277,0.40750864148139954
clbnxtowx6utu079o7ojlac8a,Does this image contain any finding?,no,no,no,0.5363489985466003,0.403222918510437,-0.13312608003616333
clbnxtof2ble2074c9pcce871,Does this image contain any finding?,no,no,yes,0.3940194845199585,0.5614722371101379,0.16745275259017944
cl8k2u1pn1dx3083225dq7yx3,Is this finding easy to detect?,yes,yes,no,0.5435170531272888,0.39090391993522644,-0.15261313319206238
cl8k2u1qw1fdr0832h1ezdq2q,Is this finding easy to detect?,yes,yes,no,0.4675670266151428,0.4570396840572357,-0.010527342557907104
cla820gn7s6n3071udc5324za,Is this finding easy to detect?,yes,yes,yes,0.3312545418739319,0.6318832039833069,0.300628662109375
cl8k2u1rm1gd7083271p20shk,Is there text?,yes,yes,yes,0.15115728974342346,1.4002902507781982,1.2491329610347748
cla820glys53b071u411hdznp,Is there a green/black box artefact?,no,no,yes,0.33140262961387634,0.594366192817688,0.26296356320381165
cl8k2u1pw1e5r08322cg698b1,Is there a green/black box artefact?,yes,yes,yes,0.35714706778526306,0.5699625611305237,0.21281549334526062
cl8k2u1q01ebz0832d9l9d8ue,Is there text?,yes,yes,yes,0.13210025429725647,1.720923662185669,1.5888234078884125
clbnxtox66vgq079o9z666ffo,Does this image contain any finding?,no,no,no,0.5300806164741516,0.40373945236206055,-0.12634116411209106
cl8k2u1qd1epb08329q4w22ch,Is this finding easy to detect?,yes,yes,no,0.7080873250961304,0.29608261585235596,-0.4120047092437744
clb0lbwymdob8086u3j9s5q0a,Is there a green/black box artefact?,yes,yes,yes,0.1334300935268402,1.4743434190750122,1.340913325548172
cla820gl0s3o7071u4ouwcitb,Is this finding easy to detect?,yes,yes,no,0.5434812307357788,0.3856425881385803,-0.1578386425971985
cl8k2u1px1e8b083244g2dy4d,Is there text?,yes,yes,yes,0.3725307285785675,0.5607848763465881,0.18825414776802063
cl8k2u1rp1gir0832fmcn4rtf,Is this finding easy to detect?,yes,yes,yes,0.42041629552841187,0.5049848556518555,0.0845685601234436
cla820gm0s55b071ugcr951eh,Is there text?,yes,yes,yes,0.13122983276844025,1.734752893447876,1.6035230606794357
clb0lbwz4dor4086uhmzu7ldd,Have all polyps been removed?,no,no,yes,0.32095053791999817,0.6346043348312378,0.3136537969112396
cl8k2u1rl1gcb0832attrfc8r,Have all polyps been removed?,no,no,yes,0.3105442523956299,0.6621875762939453,0.35164332389831543
clb0lbwyhdo48086ufb5g30an,Is this finding easy to detect?,yes,yes,yes,0.43261638283729553,0.48783499002456665,0.05521860718727112
cla820glgs4f3071u9cuffv0z,Is there a green/black box artefact?,no,no,yes,0.41668516397476196,0.48714539408683777,0.0704602301120758
clbnxtonqas0t07551zm9czy5,Does this image contain any finding?,no,no,no,0.5769713521003723,0.36507880687713623,-0.21189254522323608
clbnxtongarhl0755evpue4ur,Does this image contain any finding?,no,no,no,0.5408273339271545,0.38956212997436523,-0.1512652039527893
clbnxtowq6uay079ofpda61sk,Does this image contain any finding?,no,no,yes,0.2749537527561188,0.7422891855239868,0.46733543276786804
clb0lbwzwdpo4086ug7bwbikk,Is there a green/black box artefact?,no,no,no,0.5746074914932251,0.3447732627391815,-0.22983422875404358
cla820glgs4fr071u8va312m9,Is there text?,yes,yes,yes,0.13315774500370026,1.7634836435317993,1.630325898528099
cl8k2u1r91ft308328thwcln0,Is there a green/black box artefact?,no,no,yes,0.37724006175994873,0.5322542190551758,0.15501415729522705
cl8k2u1r81fqv0832enxkap9o,Is this finding easy to detect?,yes,yes,yes,0.4512479305267334,0.47246456146240234,0.021216630935668945
cl8k2u1q91ejz0832654jgqwx,Is there a green/black box artefact?,no,no,yes,0.2112932801246643,0.8909001350402832,0.6796068549156189
cla820gmys6fz071u1djuam0d,Is there text?,yes,yes,yes,0.14212271571159363,1.4954725503921509,1.3533498346805573
cla820gmks5vr071ubza08sdw,Is there text?,yes,yes,yes,0.14755262434482574,1.4740277528762817,1.326475128531456
cl8k2u1r81fr3083290119sfn,Is this finding easy to detect?,yes,yes,no,0.9492550492286682,0.21991202235221863,-0.7293430268764496
clbnxtof9blqy074ccwsqgsk2,Does this image contain any finding?,no,no,yes,0.2290809601545334,0.8891682028770447,0.6600872427225113
cla820glks4m3071ubdpv709c,Is there text?,no,no,yes,0.2779039740562439,0.7553784847259521,0.47747451066970825
cl8k2u1qt1f8n0832biko4u14,Is this finding easy to detect?,yes,yes,no,0.47577351331710815,0.4392138123512268,-0.03655970096588135
cla820glbs46n071ua70ae1yb,Is there a green/black box artefact?,no,no,no,0.6185921430587769,0.3297845721244812,-0.28880757093429565
clbnxtoxq6w6y079o5s1115i3,Does this image contain any finding?,no,no,no,0.5350021123886108,0.4076659679412842,-0.12733614444732666
clb0lbx04dq00086ueipx357a,Is there text?,yes,yes,yes,0.15452000498771667,1.4113876819610596,1.256867676973343
cl8k2u1rb1fvf0832g32nco67,Is there text?,yes,yes,yes,0.14603395760059357,1.4680064916610718,1.3219725340604782
clbnxtow56tbm079o2idd96tz,Does this image contain any finding?,no,no,yes,0.23883087933063507,0.8804852366447449,0.6416543573141098
clbnxtof3blem074cavva4vfd,Does this image contain any finding?,no,no,yes,0.4550953209400177,0.47231101989746094,0.017215698957443237
cla820glts4x3071ufc7p0x89,Is there a green/black box artefact?,no,no,no,0.4714774787425995,0.4361135959625244,-0.03536388278007507
cl8k2u1qw1fcv08323jv2g9g0,Have all polyps been removed?,no,no,yes,0.28544309735298157,0.7083325982093811,0.42288950085639954
clb0lbwykdo84086ugzds6rxx,Is there a green/black box artefact?,no,no,yes,0.357638418674469,0.5727450847625732,0.21510666608810425
cl8k2u1rg1g4j0832ew4yeer8,Have all polyps been removed?,no,no,yes,0.26044711470603943,0.7699816226959229,0.5095345079898834
cla820glss4wr071u9rbsg5ki,Is there text?,yes,yes,yes,0.19387376308441162,1.0564870834350586,0.862613320350647
clbnxtoxl6w32079odugz309r,Does this image contain any finding?,no,no,no,0.4922003746032715,0.4333271384239197,-0.05887323617935181
cl8k2u1rd1fyr0832h741158n,Is there a green/black box artefact?,yes,yes,yes,0.229712575674057,0.873113751411438,0.643401175737381
cl8k2u1s31grj08329mr9409l,Is there text?,yes,yes,yes,0.1383655071258545,1.6977181434631348,1.5593526363372803
cl8k2u1qd1epz08320r3i79i7,Is there a green/black box artefact?,yes,yes,yes,0.415772020816803,0.4926760196685791,0.07690399885177612
cl8k2u1rp1gj308321tyw3ttm,Is there a green/black box artefact?,no,no,yes,0.41454851627349854,0.47993624210357666,0.06538772583007812
cl8k2u1pn1dwn083249fm9awa,Is there text?,yes,yes,yes,0.15485724806785583,1.3659427165985107,1.211085468530655
cl8k2u1s41gsv0832gp096j7w,Have all polyps been removed?,no,no,yes,0.3188968598842621,0.6383838653564453,0.3194870054721832
cla820gl7s3yr071u9kft4435,Is there text?,yes,yes,yes,0.17158231139183044,1.2591679096221924,1.087585598230362
cla820gn6s6mf071uftqbgg3l,Is there a green/black box artefact?,no,no,yes,0.28110599517822266,0.7416325211524963,0.4605265259742737
clbnxtox66veq079o7k7j8ys8,Does this image contain any finding?,no,no,yes,0.4075070321559906,0.527492880821228,0.11998584866523743
clbnxtowh6u1y079o07m58pup,Does this image contain any finding?,no,no,no,0.5432582497596741,0.3924480080604553,-0.15081024169921875
clb0lbwzkdp9g086u7xclfg3j,Is this finding easy to detect?,no,no,no,0.5179256796836853,0.40732458233833313,-0.11060109734535217
clb0lbwyododo086u520ohe26,Is this finding easy to detect?,no,no,yes,0.3917761445045471,0.5344246029853821,0.14264845848083496
clbnxtoexbl4e074c22cue5j9,Does this image contain any finding?,no,no,no,0.5439192652702332,0.38971155881881714,-0.15420770645141602
cla820gl9s42f071ucqtt9qsy,Is this finding easy to detect?,yes,yes,no,0.6832525730133057,0.31162935495376587,-0.3716232180595398
cla820glis4jf071u1vl5gjhg,Is there text?,yes,yes,yes,0.16572527587413788,1.2744498252868652,1.1087245494127274
clbnxtox26v6a079o7s1qdmt5,Does this image contain any finding?,no,no,yes,0.26317283511161804,0.7884678840637207,0.5252950489521027
clbnxtofabltm074c9xj3b6pg,Does this image contain any finding?,no,no,yes,0.3284502327442169,0.6412369012832642,0.31278666853904724
cla820gl6s3yf071ugolc8gg0,Is there text?,yes,yes,yes,0.12651312351226807,1.9755998849868774,1.8490867614746094
clb0lbx1ddqas086u0msx9rza,Is there a green/black box artefact?,no,no,no,0.6607978343963623,0.30770227313041687,-0.35309556126594543
clbnxtofgbm62074c28vm87gk,Does this image contain any finding?,no,no,yes,0.4626532793045044,0.4763720631599426,0.013718783855438232
clb0lbx1gdqeg086uhvew0qjo,Is there text?,yes,yes,yes,0.17139455676078796,1.2803566455841064,1.1089620888233185
cl8k2u1rr1glv08326zeq035r,Is there a green/black box artefact?,no,no,yes,0.22228354215621948,0.844240128993988,0.6219565868377686
cla820glqs4tn071u2kk21l0i,Is there a green/black box artefact?,no,no,no,0.5833262205123901,0.3444195091724396,-0.23890671133995056
clb0lbwzjdp94086udgzmgert,Is there text?,yes,yes,yes,0.29523542523384094,0.6956081390380859,0.400372713804245
clb0lbwzsdpkc086u3g6mcfd5,Is this finding easy to detect?,yes,yes,no,0.6059899926185608,0.34677445888519287,-0.2592155337333679
clb0lbwyzdols086uckw7f8fk,Is this finding easy to detect?,yes,yes,yes,0.39182621240615845,0.537724494934082,0.14589828252792358
clb0lbwypdoeo086u7qs513nr,Is there a green/black box artefact?,no,no,no,0.7763471007347107,0.26186710596084595,-0.5144799947738647
cl8k2u1q31eg308325gaabrwa,Is there text?,yes,yes,yes,0.3467177152633667,0.5994030833244324,0.2526853680610657
clb0lbwzpdpfo086udo7tdj2v,Is there a green/black box artefact?,no,no,no,0.4698794186115265,0.43264442682266235,-0.037234991788864136
cl8k2u1s31grv0832ea238q57,Is this finding easy to detect?,yes,yes,yes,0.430035799741745,0.48718324303627014,0.057147443294525146
cla820gl6s3xz071ubrzzdd9a,Is there a green/black box artefact?,no,no,yes,0.19080325961112976,1.033887505531311,0.8430842459201813
clb0lbwyqdoew086uf94edxpp,Is this finding easy to detect?,yes,yes,no,0.5382099747657776,0.39732488989830017,-0.14088508486747742
cla820gm5s5bn071u010n5jb7,Is this finding easy to detect?,yes,yes,no,0.48470979928970337,0.4395418167114258,-0.04516798257827759
clb0lbwyrdofo086ufh4176k0,Is this finding easy to detect?,yes,yes,yes,0.4062725007534027,0.5126003623008728,0.10632786154747009
cl8k2u1rm1ge708329c926y3m,Is this finding easy to detect?,yes,yes,no,0.6896984577178955,0.30363330245018005,-0.38606515526771545
cl8k2u1rq1gjb0832431tbo5r,Is this finding easy to detect?,yes,yes,no,0.5576953887939453,0.38059908151626587,-0.17709630727767944
clbnxtofgbm56074ca7fthu0b,Does this image contain any finding?,no,no,no,0.562614917755127,0.3799506425857544,-0.18266427516937256
clb0lbwyldo9o086u3irn7ej7,Is there a green/black box artefact?,no,no,yes,0.32070550322532654,0.617814838886261,0.29710933566093445
clbnxtogabn6y074chv8q7hcx,Does this image contain any finding?,no,no,yes,0.39143475890159607,0.5600278973579407,0.1685931384563446
clb0lbwz9dowo086ufivlboxd,Have all polyps been removed?,no,no,yes,0.24282267689704895,0.8119971752166748,0.5691744983196259
cl8k2u1ql1f0b08324k2b5m4q,Is this finding easy to detect?,yes,yes,no,0.6124566793441772,0.34218838810920715,-0.2702682912349701
clbnxtoeobkme074c1vv1d03y,Does this image contain any finding?,no,no,no,0.5495461225509644,0.38109031319618225,-0.1684558093547821
cla820glys53j071u5tsm31dz,Is there text?,yes,yes,yes,0.14379127323627472,1.5705169439315796,1.4267256706953049
clb0lbwycdo0w086uaqj2gpim,Is this finding easy to detect?,yes,yes,yes,0.3939705491065979,0.5353590846061707,0.14138853549957275
clb0lbwycdnzo086u8is73q31,Is there text?,yes,yes,yes,0.1752481311559677,1.183788537979126,1.0085404068231583
cla820gl9s43f071u4igtfwlo,Is there text?,yes,yes,yes,0.148405060172081,1.5814411640167236,1.4330361038446426
cl8k2u1pw1e6z0832bfu79zmh,Is there a green/black box artefact?,yes,yes,yes,0.27798956632614136,0.7140904664993286,0.43610090017318726
cl8k2u1ql1f070832bhio897d,Is there a green/black box artefact?,yes,yes,yes,0.38522130250930786,0.5136260390281677,0.12840473651885986
cla820gmgs5p3071uczbse9k3,Is this finding easy to detect?,yes,yes,no,0.5469648838043213,0.3871358633041382,-0.1598290205001831
cla820gles4bb071u28nkgev6,Is there a green/black box artefact?,no,no,yes,0.40714290738105774,0.499735951423645,0.09259304404258728
cla820gm8s5fj071u2tqu57bx,Is there a green/black box artefact?,yes,yes,yes,0.13501396775245667,1.5977377891540527,1.462723821401596
clb0lbwzqdph4086uh4ga8lub,Is there a green/black box artefact?,yes,yes,yes,0.11625312268733978,1.8677746057510376,1.7515214830636978
cl8k2u1q91ejz0832654jgqwx,Is there text?,yes,yes,yes,0.18357901275157928,1.1288632154464722,0.9452842026948929
cl8k2u1s81gxf0832duib3h74,Have all polyps been removed?,no,no,yes,0.3095124363899231,0.6665692329406738,0.35705679655075073
cl8k2u1qt1f7j083255togb2f,Is this finding easy to detect?,no,no,no,0.6808177828788757,0.305816113948822,-0.3750016689300537
cl8k2u1rx1gnv08321vsv9iev,Is there text?,yes,yes,yes,0.12377670407295227,1.8615732192993164,1.7377965152263641
cl8k2u1qk1ez708323c39firp,Is there text?,yes,yes,yes,0.15786300599575043,1.3638217449188232,1.2059587389230728
cl8k2u1rn1gfr08324iew53gj,Is there text?,yes,yes,yes,0.16351471841335297,1.490633487701416,1.327118769288063
cla820gmts69j071uczyi0fbb,Is there text?,yes,yes,yes,0.1902049481868744,1.079422116279602,0.8892171680927277
clbnxtoxt6wdm079o91zbbpw1,Does this image contain any finding?,no,no,yes,0.4376378357410431,0.49530863761901855,0.057670801877975464
cla820glss4wj071udhz7hr32,Is there a green/black box artefact?,no,no,yes,0.3805251717567444,0.5268340706825256,0.14630889892578125
clbnxtoxm6w4e079o07cufy99,Does this image contain any finding?,no,no,no,0.6291370987892151,0.3357474207878113,-0.2933896780014038
clb0lbwyddo24086u030w1xjo,Is there text?,yes,yes,yes,0.1837414801120758,1.1867865324020386,1.0030450522899628
clbnxtoghbnl2074cgrym82nd,Does this image contain any finding?,no,no,yes,0.40548473596572876,0.5384708046913147,0.13298606872558594
clb0lbwzmdpck086ufsjz7xeg,Is there text?,yes,yes,yes,0.13948482275009155,1.6882133483886719,1.5487285256385803
cl8k2u1rd1fyf083292t78n04,Is there text?,yes,yes,yes,0.12771070003509521,1.7681524753570557,1.6404417753219604
clb0lbx02dpxk086u2kyw2arn,Is there text?,yes,yes,yes,0.18106821179389954,1.1301603317260742,0.9490921199321747
clbnxtoxf6vmq079ohz0x7hbe,Does this image contain any finding?,no,no,yes,0.37086838483810425,0.586065948009491,0.21519756317138672
cla820gm2s587071u5rub5yy5,Is this finding easy to detect?,yes,yes,no,0.5132991075515747,0.41680505871772766,-0.09649404883384705
clb0lbwzhdp6g086u0josgssz,Is there text?,yes,yes,yes,0.1381136178970337,1.5919290781021118,1.4538154602050781
clb0lbwz9doxc086u60u1cjgd,Is there text?,yes,yes,yes,0.14845295250415802,1.4888875484466553,1.3404345959424973
cl8k2u1pr1dzf08320rla73o6,Is there text?,yes,yes,yes,0.13551630079746246,1.6390409469604492,1.5035246461629868
cl8k2u1rf1g2b083297ljea2g,Is there text?,yes,yes,yes,0.1619187742471695,1.3514151573181152,1.1894963830709457
clbnxtowz6uze079oe3mpebxi,Does this image contain any finding?,no,no,yes,0.31255894899368286,0.7042490243911743,0.39169007539749146
cl8k2u1ry1gof0832brgmhcz9,Is this finding easy to detect?,yes,yes,no,0.7106921672821045,0.29864370822906494,-0.41204845905303955
clb0lbx1hdqgc086uh86xh27r,Is this finding easy to detect?,yes,yes,yes,0.38500022888183594,0.536878228187561,0.1518779993057251
cla820glhs4hv071ubw6ad94k,Is there text?,yes,yes,yes,0.2526785135269165,0.8692787289619446,0.6166002154350281
cla820glgs4fj071ugt8ohlwm,Is there a green/black box artefact?,no,no,yes,0.44288066029548645,0.4609292447566986,0.018048584461212158
clbnxtofibm9e074cfzxge91z,Does this image contain any finding?,no,no,no,0.5804302096366882,0.3695835471153259,-0.2108466625213623
