y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,0,UC_patient_546_9_010193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_9.bmp,0,True
0,0,UC_patient_384_10_010194,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_10.bmp,0,True
0,0,UC_patient_206_10_010195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_10.bmp,0,True
0,0,UC_patient_260_5_010196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_5.bmp,0,True
0,0,UC_patient_142_57_010197,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_57.bmp,0,True
0,0,UC_patient_532_22_010198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_22.bmp,0,True
0,1,UC_patient_66_5_010199,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_5.bmp,1,True
0,0,UC_patient_66_4_010200,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_4.bmp,0,True
0,0,UC_patient_212_23_010201,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_23.bmp,0,True
0,0,UC_patient_145_41_010202,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_41.bmp,0,True
0,0,UC_patient_110_60_010203,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_60.bmp,0,True
0,0,UC_patient_367_25_010204,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_25.bmp,0,True
0,0,UC_patient_225_13_010205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_13.bmp,0,True
0,0,UC_patient_26_72_010206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_72.bmp,0,True
0,0,UC_patient_142_1_010207,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_1.bmp,0,True
0,0,UC_patient_558_50_010208,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_50.bmp,0,True
0,0,UC_patient_367_17_010209,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_17.bmp,0,True
0,0,UC_patient_459_82_010210,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_82.bmp,0,True
0,0,UC_patient_436_14_010211,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_14.bmp,0,True
0,1,UC_patient_6_18_010212,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_18.bmp,1,True
0,1,UC_patient_458_2_010213,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_2.bmp,1,True
0,0,UC_patient_16_32_010214,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_32.bmp,0,True
0,1,UC_patient_397_18_010215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_18.bmp,1,True
0,0,UC_patient_26_56_010216,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_56.bmp,0,True
0,0,UC_patient_256_12_010217,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_12.bmp,0,True
0,1,UC_patient_104_11_010218,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_11.bmp,1,True
0,0,UC_patient_145_59_010219,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_59.bmp,0,True
0,0,UC_patient_184_41_010220,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_41.bmp,0,True
0,0,UC_patient_235_9_010221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_235_9.bmp,0,True
0,1,UC_patient_545_20_010222,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_20.bmp,1,True
0,0,UC_patient_436_28_010223,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_28.bmp,0,True
0,1,UC_patient_260_21_010224,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_21.bmp,1,True
0,0,UC_patient_90_22_010225,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_22.bmp,0,True
0,1,UC_patient_57_30_010226,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_30.bmp,1,True
0,0,UC_patient_169_21_010227,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_21.bmp,0,True
0,0,UC_patient_357_11_010228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_11.bmp,0,True
0,0,UC_patient_436_5_010229,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_5.bmp,0,True
0,0,UC_patient_26_37_010230,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_37.bmp,0,True
0,0,UC_patient_256_15_010231,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_15.bmp,0,True
0,0,UC_patient_150_20_010232,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_20.bmp,0,True
0,0,UC_patient_404_60_010233,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_60.bmp,0,True
0,0,UC_patient_170_6_010234,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_6.bmp,0,True
0,1,UC_patient_558_3_010235,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_3.bmp,1,True
0,1,UC_patient_83_50_010236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_50.bmp,1,True
0,0,UC_patient_57_26_010237,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_26.bmp,0,True
0,1,UC_patient_545_40_010238,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_40.bmp,1,True
0,0,UC_patient_35_4_010239,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_35_4.bmp,0,True
0,1,UC_patient_16_36_010240,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_36.bmp,1,True
0,0,UC_patient_148_10_010241,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_10.bmp,0,True
0,0,UC_patient_26_51_010242,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_51.bmp,0,True
0,0,UC_patient_361_15_010243,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_15.bmp,0,True
0,0,UC_patient_478_16_010244,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_16.bmp,0,True
0,0,UC_patient_524_1_010245,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_1.bmp,0,True
0,0,UC_patient_142_34_010246,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_34.bmp,0,True
0,0,UC_patient_110_16_010247,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_16.bmp,0,True
0,1,UC_patient_459_61_010248,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_61.bmp,1,True
0,0,UC_patient_373_25_010249,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_25.bmp,0,True
0,0,UC_patient_25_41_010250,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_41.bmp,0,True
0,0,UC_patient_142_15_010251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_15.bmp,0,True
0,0,UC_patient_26_85_010252,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_85.bmp,0,True
0,0,UC_patient_184_27_010253,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_27.bmp,0,True
0,1,UC_patient_459_39_010254,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_39.bmp,1,True
0,0,UC_patient_468_6_010255,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_6.bmp,0,True
0,0,UC_patient_145_64_010256,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_64.bmp,0,True
0,0,UC_patient_184_24_010257,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_24.bmp,0,True
0,0,UC_patient_296_25_010258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_25.bmp,0,True
0,0,UC_patient_383_13_010259,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_13.bmp,0,True
0,0,UC_patient_57_42_010260,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_42.bmp,0,True
0,0,UC_patient_164_24_010261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_24.bmp,0,True
0,0,UC_patient_397_15_010262,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_15.bmp,0,True
0,0,UC_patient_397_31_010263,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_31.bmp,0,True
0,0,UC_patient_169_22_010264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_22.bmp,0,True
0,0,UC_patient_558_100_010265,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_100.bmp,0,True
0,0,UC_patient_26_82_010266,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_82.bmp,0,True
0,0,UC_patient_459_47_010267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_47.bmp,0,True
0,0,UC_patient_524_4_010268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_4.bmp,0,True
0,0,UC_patient_145_27_010269,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_27.bmp,0,True
0,0,UC_patient_532_18_010270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_18.bmp,0,True
0,1,UC_patient_275_70_010271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_70.bmp,1,True
0,0,UC_patient_83_49_010272,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_49.bmp,0,True
0,0,UC_patient_142_25_010273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_25.bmp,0,True
0,1,UC_patient_558_4_010274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_4.bmp,1,True
0,0,UC_patient_83_43_010275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_43.bmp,0,True
0,0,UC_patient_295_18_010276,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_18.bmp,0,True
0,0,UC_patient_275_63_010277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_63.bmp,0,True
0,1,UC_patient_16_31_010278,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_31.bmp,1,True
0,0,UC_patient_26_14_010279,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_14.bmp,0,True
0,0,UC_patient_26_86_010280,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_86.bmp,0,True
0,0,UC_patient_26_63_010281,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_63.bmp,0,True
0,0,UC_patient_181_50_010282,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_50.bmp,0,True
0,0,UC_patient_196_11_010283,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_11.bmp,0,True
0,0,UC_patient_145_13_010284,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_13.bmp,0,True
0,0,UC_patient_170_15_010285,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_15.bmp,0,True
0,0,UC_patient_373_6_010286,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_6.bmp,0,True
0,0,UC_patient_142_21_010287,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_21.bmp,0,True
0,0,UC_patient_206_24_010288,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_24.bmp,0,True
0,0,UC_patient_184_23_010289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_23.bmp,0,True
0,0,UC_patient_401_36_010290,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_36.bmp,0,True
0,0,UC_patient_83_7_010291,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_7.bmp,0,True
0,0,UC_patient_459_66_010292,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_66.bmp,0,True
0,0,UC_patient_545_35_010293,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_35.bmp,0,True
0,0,UC_patient_375_4_010294,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_4.bmp,0,True
0,0,UC_patient_25_35_010295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_35.bmp,0,True
0,0,UC_patient_16_44_010296,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_44.bmp,0,True
0,0,UC_patient_150_4_010297,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_4.bmp,0,True
0,0,UC_patient_434_6_010298,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_6.bmp,0,True
0,0,UC_patient_375_10_010299,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_10.bmp,0,True
0,0,UC_patient_81_9_010300,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_81_9.bmp,0,True
0,0,UC_patient_546_29_010301,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_29.bmp,0,True
0,0,UC_patient_468_16_010302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_16.bmp,0,True
0,0,UC_patient_558_36_010303,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_36.bmp,0,True
0,0,UC_patient_455_10_010304,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_455_10.bmp,0,True
0,1,UC_patient_427_1_010305,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_427_1.bmp,1,True
0,0,UC_patient_384_8_010306,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_8.bmp,0,True
0,0,UC_patient_16_22_010307,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_22.bmp,0,True
0,0,UC_patient_375_16_010308,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_16.bmp,0,True
0,0,UC_patient_83_14_010309,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_14.bmp,0,True
0,1,UC_patient_57_3_010310,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_3.bmp,1,True
0,0,UC_patient_196_34_010311,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_34.bmp,0,True
0,0,UC_patient_357_3_010312,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_3.bmp,0,True
0,0,UC_patient_373_31_010313,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_31.bmp,0,True
0,0,UC_patient_83_46_010314,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_46.bmp,0,True
0,0,UC_patient_241_11_010315,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_11.bmp,0,True
0,0,UC_patient_401_23_010316,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_23.bmp,0,True
0,0,UC_patient_26_61_010317,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_61.bmp,0,True
0,0,UC_patient_52_24_010318,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_24.bmp,0,True
0,1,UC_patient_142_86_010319,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_86.bmp,1,True
0,0,UC_patient_436_23_010320,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_23.bmp,0,True
0,0,UC_patient_64_13_010321,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_13.bmp,0,True
0,0,UC_patient_256_16_010322,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_16.bmp,0,True
0,0,UC_patient_458_5_010323,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_5.bmp,0,True
0,0,UC_patient_83_54_010324,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_54.bmp,0,True
0,1,UC_patient_260_22_010325,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_22.bmp,1,True
0,0,UC_patient_532_11_010326,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_11.bmp,0,True
0,0,UC_patient_521_37_010327,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_37.bmp,0,True
0,0,UC_patient_397_14_010328,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_14.bmp,0,True
0,1,UC_patient_164_29_010329,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_29.bmp,1,True
0,0,UC_patient_196_33_010330,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_33.bmp,0,True
0,0,UC_patient_545_25_010331,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_25.bmp,0,True
0,0,UC_patient_169_1_010332,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_1.bmp,0,True
0,0,UC_patient_241_17_010333,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_17.bmp,0,True
0,0,UC_patient_26_59_010334,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_59.bmp,0,True
0,0,UC_patient_403_11_010335,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_11.bmp,0,True
0,0,UC_patient_26_2_010336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_2.bmp,0,True
0,0,UC_patient_401_3_010337,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_3.bmp,0,True
0,0,UC_patient_57_35_010338,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_35.bmp,0,True
0,0,UC_patient_370_9_010339,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_9.bmp,0,True
0,1,UC_patient_145_75_010340,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_75.bmp,1,True
0,0,UC_patient_296_24_010341,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_24.bmp,0,True
0,0,UC_patient_459_77_010342,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_77.bmp,0,True
0,0,UC_patient_459_10_010343,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_10.bmp,0,True
0,1,UC_patient_275_55_010344,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_55.bmp,1,True
0,0,UC_patient_275_29_010345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_29.bmp,0,True
0,0,UC_patient_145_40_010346,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_40.bmp,0,True
0,0,UC_patient_26_38_010347,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_38.bmp,0,True
0,0,UC_patient_404_19_010348,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_19.bmp,0,True
0,1,UC_patient_275_67_010349,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_67.bmp,1,True
0,0,UC_patient_145_37_010350,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_37.bmp,0,True
0,0,UC_patient_25_26_010351,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_26.bmp,0,True
0,0,UC_patient_373_8_010352,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_8.bmp,0,True
0,0,UC_patient_26_49_010353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_49.bmp,0,True
0,0,UC_patient_184_7_010354,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_7.bmp,0,True
0,0,UC_patient_275_60_010355,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_60.bmp,0,True
0,0,UC_patient_83_8_010356,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_8.bmp,0,True
0,0,UC_patient_305_9_010357,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_9.bmp,0,True
0,0,UC_patient_275_28_010358,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_28.bmp,0,True
0,0,UC_patient_184_2_010359,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_2.bmp,0,True
0,0,UC_patient_532_5_010360,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_5.bmp,0,True
0,0,UC_patient_57_61_010361,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_61.bmp,0,True
0,0,UC_patient_142_18_010362,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_18.bmp,0,True
0,0,UC_patient_64_36_010363,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_36.bmp,0,True
0,0,UC_patient_110_52_010364,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_52.bmp,0,True
0,0,UC_patient_260_11_010365,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_11.bmp,0,True
0,0,UC_patient_64_1_010366,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_1.bmp,0,True
0,0,UC_patient_110_47_010367,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_47.bmp,0,True
0,0,UC_patient_436_42_010368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_42.bmp,0,True
