split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,surgery
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,What color is the abnormality? If more than one separate with ;,pink; white,,,576,720,brown
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,How many findings are present?,1,,,576,720,10
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,lower left
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,How many polyps are in the image?,0,,,576,720,2
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom right
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Where in the image is the instrument?,none,,,576,720,bottom right
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,red
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,Where in the image is the anatomical landmark?,center-right; lower-rigth,,,576,720,upper left
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gmjs5tv071u60pj46dt,out/images/raw/cla820gmjs5tv071u60pj46dt.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,What color is the abnormality? If more than one separate with ;,pink; red; yellow; white,,,576,720,red
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,close up
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,What color is the abnormality? If more than one separate with ;,pink; yellow; white,,,576,720,orange
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom right
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,How many polyps are in the image?,0,,,576,720,0
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,red
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,top
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Where in the image is the anatomical landmark?,none,,,576,720,bottom left
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,surgery
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,red
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,How many polyps are in the image?,0,,,576,720,0
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
