split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,cl8k2u1rn1gef08322xl94mvd,out/images/raw/cl8k2u1rn1gef08322xl94mvd.jpg,Is this finding easy to detect?,yes,,,492,566,no
validation,cl8k2u1rn1gef08322xl94mvd,out/images/raw/cl8k2u1rn1gef08322xl94mvd.jpg,Is there a green/black box artefact?,yes,,,492,566,yes
validation,cl8k2u1rn1gef08322xl94mvd,out/images/raw/cl8k2u1rn1gef08322xl94mvd.jpg,Is there text?,yes,,,492,566,yes
validation,cl8k2u1rn1gev08324sqmblxu,out/images/raw/cl8k2u1rn1gev08324sqmblxu.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,cl8k2u1rn1gev08324sqmblxu,out/images/raw/cl8k2u1rn1gev08324sqmblxu.jpg,Is this finding easy to detect?,yes,,,529,622,no
validation,cl8k2u1rn1gev08324sqmblxu,out/images/raw/cl8k2u1rn1gev08324sqmblxu.jpg,Is there a green/black box artefact?,no,,,529,622,no
validation,cl8k2u1rn1gev08324sqmblxu,out/images/raw/cl8k2u1rn1gev08324sqmblxu.jpg,Is there text?,yes,,,529,622,yes
validation,cl8k2u1rn1gfj08327v8hhy68,out/images/raw/cl8k2u1rn1gfj08327v8hhy68.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,cl8k2u1rn1gfj08327v8hhy68,out/images/raw/cl8k2u1rn1gfj08327v8hhy68.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cl8k2u1rn1gfj08327v8hhy68,out/images/raw/cl8k2u1rn1gfj08327v8hhy68.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cl8k2u1rn1gfj08327v8hhy68,out/images/raw/cl8k2u1rn1gfj08327v8hhy68.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1rn1gfn0832hz096gbh,out/images/raw/cl8k2u1rn1gfn0832hz096gbh.jpg,Have all polyps been removed?,no,,,531,621,yes
validation,cl8k2u1rn1gfn0832hz096gbh,out/images/raw/cl8k2u1rn1gfn0832hz096gbh.jpg,Is this finding easy to detect?,yes,,,531,621,no
validation,cl8k2u1rn1gfn0832hz096gbh,out/images/raw/cl8k2u1rn1gfn0832hz096gbh.jpg,Is there a green/black box artefact?,yes,,,531,621,no
validation,cl8k2u1rn1gfn0832hz096gbh,out/images/raw/cl8k2u1rn1gfn0832hz096gbh.jpg,Is there text?,yes,,,531,621,yes
validation,cl8k2u1ro1ggv0832a9zc5yd4,out/images/raw/cl8k2u1ro1ggv0832a9zc5yd4.jpg,Have all polyps been removed?,no,,,528,615,yes
validation,cl8k2u1ro1ggv0832a9zc5yd4,out/images/raw/cl8k2u1ro1ggv0832a9zc5yd4.jpg,Is this finding easy to detect?,yes,,,528,615,no
validation,cl8k2u1ro1ggv0832a9zc5yd4,out/images/raw/cl8k2u1ro1ggv0832a9zc5yd4.jpg,Is there a green/black box artefact?,no,,,528,615,yes
validation,cl8k2u1ro1ggv0832a9zc5yd4,out/images/raw/cl8k2u1ro1ggv0832a9zc5yd4.jpg,Is there text?,yes,,,528,615,yes
validation,cl8k2u1ro1ghj08326vb709of,out/images/raw/cl8k2u1ro1ghj08326vb709of.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,cl8k2u1ro1ghj08326vb709of,out/images/raw/cl8k2u1ro1ghj08326vb709of.jpg,Is there a green/black box artefact?,yes,,,530,622,yes
validation,cl8k2u1ro1ghj08326vb709of,out/images/raw/cl8k2u1ro1ghj08326vb709of.jpg,Is there text?,yes,,,530,622,yes
validation,cl8k2u1ro1ghj08326vb709of,out/images/raw/cl8k2u1ro1ghj08326vb709of.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,cl8k2u1rq1gjb0832431tbo5r,out/images/raw/cl8k2u1rq1gjb0832431tbo5r.jpg,Is this finding easy to detect?,yes,,,528,612,no
validation,cl8k2u1rq1gjb0832431tbo5r,out/images/raw/cl8k2u1rq1gjb0832431tbo5r.jpg,Have all polyps been removed?,no,,,528,612,yes
validation,cl8k2u1rq1gjb0832431tbo5r,out/images/raw/cl8k2u1rq1gjb0832431tbo5r.jpg,Is there text?,yes,,,528,612,yes
validation,cl8k2u1rq1gjb0832431tbo5r,out/images/raw/cl8k2u1rq1gjb0832431tbo5r.jpg,Is there a green/black box artefact?,no,,,528,612,yes
validation,cl8k2u1rq1gk70832cz1qay0c,out/images/raw/cl8k2u1rq1gk70832cz1qay0c.jpg,Have all polyps been removed?,no,,,530,547,yes
validation,cl8k2u1rq1gk70832cz1qay0c,out/images/raw/cl8k2u1rq1gk70832cz1qay0c.jpg,Is there a green/black box artefact?,yes,,,530,547,no
validation,cl8k2u1rq1gk70832cz1qay0c,out/images/raw/cl8k2u1rq1gk70832cz1qay0c.jpg,Is there text?,yes,,,530,547,yes
validation,cl8k2u1rq1gk70832cz1qay0c,out/images/raw/cl8k2u1rq1gk70832cz1qay0c.jpg,Is this finding easy to detect?,yes,,,530,547,yes
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,Is there a green/black box artefact?,yes,,,547,616,no
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,Have all polyps been removed?,no,,,547,616,yes
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,Is there text?,yes,,,547,616,yes
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,Is this finding easy to detect?,yes,,,547,616,no
validation,cl8k2u1s31grz0832fbss60qz,out/images/raw/cl8k2u1s31grz0832fbss60qz.jpg,Is this finding easy to detect?,yes,,,530,586,no
validation,cl8k2u1s31grz0832fbss60qz,out/images/raw/cl8k2u1s31grz0832fbss60qz.jpg,Is there a green/black box artefact?,yes,,,530,586,yes
validation,cl8k2u1s31grz0832fbss60qz,out/images/raw/cl8k2u1s31grz0832fbss60qz.jpg,Have all polyps been removed?,no,,,530,586,yes
validation,cl8k2u1s31grz0832fbss60qz,out/images/raw/cl8k2u1s31grz0832fbss60qz.jpg,Is there text?,yes,,,530,586,yes
validation,cl8k2u1s31gsb0832cuna6sfu,out/images/raw/cl8k2u1s31gsb0832cuna6sfu.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,cl8k2u1s41gsn0832cre579wm,out/images/raw/cl8k2u1s41gsn0832cre579wm.jpg,Is there text?,yes,,,547,626,yes
validation,cl8k2u1s41gsn0832cre579wm,out/images/raw/cl8k2u1s41gsn0832cre579wm.jpg,Is there a green/black box artefact?,no,,,547,626,yes
validation,cl8k2u1s41gsn0832cre579wm,out/images/raw/cl8k2u1s41gsn0832cre579wm.jpg,Have all polyps been removed?,no,,,547,626,yes
validation,cl8k2u1s41gsn0832cre579wm,out/images/raw/cl8k2u1s41gsn0832cre579wm.jpg,Is this finding easy to detect?,yes,,,547,626,yes
validation,cl8k2u1s51gv30832dg8fac9a,out/images/raw/cl8k2u1s51gv30832dg8fac9a.jpg,Have all polyps been removed?,no,,,531,571,yes
validation,cl8k2u1s51gv30832dg8fac9a,out/images/raw/cl8k2u1s51gv30832dg8fac9a.jpg,Is there text?,yes,,,531,571,yes
validation,cl8k2u1s51gv30832dg8fac9a,out/images/raw/cl8k2u1s51gv30832dg8fac9a.jpg,Is there a green/black box artefact?,no,,,531,571,yes
validation,cl8k2u1s51gv30832dg8fac9a,out/images/raw/cl8k2u1s51gv30832dg8fac9a.jpg,Is this finding easy to detect?,yes,,,531,571,no
validation,cl8k2u1s61gvz0832ci7q14ts,out/images/raw/cl8k2u1s61gvz0832ci7q14ts.jpg,Is there text?,yes,,,528,618,yes
validation,cl8k2u1s61gvz0832ci7q14ts,out/images/raw/cl8k2u1s61gvz0832ci7q14ts.jpg,Is this finding easy to detect?,yes,,,528,618,no
validation,cl8k2u1s61gvz0832ci7q14ts,out/images/raw/cl8k2u1s61gvz0832ci7q14ts.jpg,Is there a green/black box artefact?,no,,,528,618,no
validation,cl8k2u1s61gvz0832ci7q14ts,out/images/raw/cl8k2u1s61gvz0832ci7q14ts.jpg,Have all polyps been removed?,no,,,528,618,yes
validation,cl8k2u1s71gwz083231kff5yp,out/images/raw/cl8k2u1s71gwz083231kff5yp.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,cl8k2u1s71gwz083231kff5yp,out/images/raw/cl8k2u1s71gwz083231kff5yp.jpg,Is there text?,yes,,,530,622,yes
validation,cl8k2u1s71gwz083231kff5yp,out/images/raw/cl8k2u1s71gwz083231kff5yp.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,cl8k2u1s71gwz083231kff5yp,out/images/raw/cl8k2u1s71gwz083231kff5yp.jpg,Is there a green/black box artefact?,yes,,,530,622,yes
validation,cl8k2u1s81gxz0832fmgd2t3q,out/images/raw/cl8k2u1s81gxz0832fmgd2t3q.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,cl8k2u1s81gxz0832fmgd2t3q,out/images/raw/cl8k2u1s81gxz0832fmgd2t3q.jpg,Is there text?,yes,,,530,622,yes
validation,cl8k2u1s81gxz0832fmgd2t3q,out/images/raw/cl8k2u1s81gxz0832fmgd2t3q.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,cl8k2u1s81gxz0832fmgd2t3q,out/images/raw/cl8k2u1s81gxz0832fmgd2t3q.jpg,Is there a green/black box artefact?,yes,,,530,622,yes
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Have all polyps been removed?,no,,,531,622,yes
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Is this finding easy to detect?,yes,,,531,622,no
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Is there a green/black box artefact?,yes,,,531,622,no
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Is there text?,yes,,,531,622,yes
validation,clb0kvxun8zkk074y1d4o168y,out/images/raw/clb0kvxun8zkk074y1d4o168y.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxun8zkk074y1d4o168y,out/images/raw/clb0kvxun8zkk074y1d4o168y.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxun8zkk074y1d4o168y,out/images/raw/clb0kvxun8zkk074y1d4o168y.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxur8znc074yg5ny5gy1,out/images/raw/clb0kvxur8znc074yg5ny5gy1.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxur8znc074yg5ny5gy1,out/images/raw/clb0kvxur8znc074yg5ny5gy1.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxur8znc074yg5ny5gy1,out/images/raw/clb0kvxur8znc074yg5ny5gy1.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxus8zo8074y6pz410z6,out/images/raw/clb0kvxus8zo8074y6pz410z6.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxus8zo8074y6pz410z6,out/images/raw/clb0kvxus8zo8074y6pz410z6.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxus8zo8074y6pz410z6,out/images/raw/clb0kvxus8zo8074y6pz410z6.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxus8zp4074yhyue52t1,out/images/raw/clb0kvxus8zp4074yhyue52t1.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxus8zp4074yhyue52t1,out/images/raw/clb0kvxus8zp4074yhyue52t1.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxus8zp4074yhyue52t1,out/images/raw/clb0kvxus8zp4074yhyue52t1.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxut8zpw074ydmnr8f6l,out/images/raw/clb0kvxut8zpw074ydmnr8f6l.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxut8zpw074ydmnr8f6l,out/images/raw/clb0kvxut8zpw074ydmnr8f6l.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxut8zpw074ydmnr8f6l,out/images/raw/clb0kvxut8zpw074ydmnr8f6l.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxut8zq8074y0qrw786f,out/images/raw/clb0kvxut8zq8074y0qrw786f.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxut8zq8074y0qrw786f,out/images/raw/clb0kvxut8zq8074y0qrw786f.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxut8zq8074y0qrw786f,out/images/raw/clb0kvxut8zq8074y0qrw786f.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxuv8zrw074y9iwrgb8n,out/images/raw/clb0kvxuv8zrw074y9iwrgb8n.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxuv8zrw074y9iwrgb8n,out/images/raw/clb0kvxuv8zrw074y9iwrgb8n.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxuv8zrw074y9iwrgb8n,out/images/raw/clb0kvxuv8zrw074y9iwrgb8n.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxuv8zs0074yc3da22oc,out/images/raw/clb0kvxuv8zs0074yc3da22oc.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxuv8zs0074yc3da22oc,out/images/raw/clb0kvxuv8zs0074yc3da22oc.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxuv8zs0074yc3da22oc,out/images/raw/clb0kvxuv8zs0074yc3da22oc.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxuv8zs4074y63kcdkqh,out/images/raw/clb0kvxuv8zs4074y63kcdkqh.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxuv8zs4074y63kcdkqh,out/images/raw/clb0kvxuv8zs4074y63kcdkqh.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxuv8zs4074y63kcdkqh,out/images/raw/clb0kvxuv8zs4074y63kcdkqh.jpg,Is there a green/black box artefact?,no,,,1072,1920,yes
validation,clb0kvxuw8ztg074y3tg1govn,out/images/raw/clb0kvxuw8ztg074y3tg1govn.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxuw8ztg074y3tg1govn,out/images/raw/clb0kvxuw8ztg074y3tg1govn.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxuw8ztg074y3tg1govn,out/images/raw/clb0kvxuw8ztg074y3tg1govn.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxva90c4074y1p0q5ffu,out/images/raw/clb0kvxva90c4074y1p0q5ffu.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxva90c4074y1p0q5ffu,out/images/raw/clb0kvxva90c4074y1p0q5ffu.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxva90c4074y1p0q5ffu,out/images/raw/clb0kvxva90c4074y1p0q5ffu.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxva90c8074y5ztn19ek,out/images/raw/clb0kvxva90c8074y5ztn19ek.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxva90c8074y5ztn19ek,out/images/raw/clb0kvxva90c8074y5ztn19ek.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxva90c8074y5ztn19ek,out/images/raw/clb0kvxva90c8074y5ztn19ek.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvb90ds074yb3by4m9y,out/images/raw/clb0kvxvb90ds074yb3by4m9y.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvb90ds074yb3by4m9y,out/images/raw/clb0kvxvb90ds074yb3by4m9y.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvb90ds074yb3by4m9y,out/images/raw/clb0kvxvb90ds074yb3by4m9y.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvb90e0074y9eoq4729,out/images/raw/clb0kvxvb90e0074y9eoq4729.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvb90e0074y9eoq4729,out/images/raw/clb0kvxvb90e0074y9eoq4729.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvb90e0074y9eoq4729,out/images/raw/clb0kvxvb90e0074y9eoq4729.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvb90eo074y5ehc1t07,out/images/raw/clb0kvxvb90eo074y5ehc1t07.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvb90eo074y5ehc1t07,out/images/raw/clb0kvxvb90eo074y5ehc1t07.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvb90eo074y5ehc1t07,out/images/raw/clb0kvxvb90eo074y5ehc1t07.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvc90fk074ya7hv0ab1,out/images/raw/clb0kvxvc90fk074ya7hv0ab1.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvc90fk074ya7hv0ab1,out/images/raw/clb0kvxvc90fk074ya7hv0ab1.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvc90fk074ya7hv0ab1,out/images/raw/clb0kvxvc90fk074ya7hv0ab1.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvc90g4074yhcv0de09,out/images/raw/clb0kvxvc90g4074yhcv0de09.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvc90g4074yhcv0de09,out/images/raw/clb0kvxvc90g4074yhcv0de09.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvc90g4074yhcv0de09,out/images/raw/clb0kvxvc90g4074yhcv0de09.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvc90gs074y8ob781xw,out/images/raw/clb0kvxvc90gs074y8ob781xw.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvc90gs074y8ob781xw,out/images/raw/clb0kvxvc90gs074y8ob781xw.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvc90gs074y8ob781xw,out/images/raw/clb0kvxvc90gs074y8ob781xw.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxve90jo074yhidc1v7m,out/images/raw/clb0kvxve90jo074yhidc1v7m.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxve90jo074yhidc1v7m,out/images/raw/clb0kvxve90jo074yhidc1v7m.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxve90jo074yhidc1v7m,out/images/raw/clb0kvxve90jo074yhidc1v7m.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxve90js074yfcft04k6,out/images/raw/clb0kvxve90js074yfcft04k6.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxve90js074yfcft04k6,out/images/raw/clb0kvxve90js074yfcft04k6.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxve90js074yfcft04k6,out/images/raw/clb0kvxve90js074yfcft04k6.jpg,Is this finding easy to detect?,no,,,1024,1280,no
