y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_295_14_010078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_14.bmp,0.7515,0.2466,0.001925,1.6e-06
0,0,UC_patient_558_20_010079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_20.bmp,0.511,0.4697,0.01848,0.0003557
0,0,UC_patient_373_7_010080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_7.bmp,0.999,0.0009055,3.4e-06,0.0
0,0,UC_patient_225_14_010081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_14.bmp,0.5996,0.3994,0.000905,0.0
0,0,UC_patient_64_7_010082,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_7.bmp,0.9487,0.05136,3.2e-06,0.0
0,1,UC_patient_16_45_010083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_45.bmp,0.1342,0.7153,0.146,0.00468
0,0,UC_patient_397_21_010084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_21.bmp,0.9185,0.07825,0.003294,1e-07
0,1,UC_patient_145_57_010085,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_57.bmp,0.1615,0.835,0.003561,5.06e-05
0,1,UC_patient_212_29_010086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_29.bmp,0.4102,0.59,1.365e-05,1e-07
0,0,UC_patient_6_7_010087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_7.bmp,0.9014,0.0983,0.0003269,2.8e-06
0,0,UC_patient_110_56_010088,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_56.bmp,0.8184,0.1805,0.000985,2e-07
0,0,UC_patient_57_36_010089,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_36.bmp,0.868,0.1316,5.4e-06,1.335e-05
0,1,UC_patient_384_12_010090,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_12.bmp,0.4036,0.583,0.013275,0.0002236
0,1,UC_patient_478_3_010091,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_3.bmp,0.3804,0.6196,5.66e-06,1.55e-06
0,0,UC_patient_276_1_010092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_1.bmp,0.9556,0.04156,0.003056,6.6e-07
0,0,UC_patient_315_13_010093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_13.bmp,0.9927,0.00739,4e-07,0.0
0,0,UC_patient_184_6_010094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_6.bmp,0.54,0.46,0.0002682,2.74e-06
0,0,UC_patient_370_10_010095,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_10.bmp,0.997,0.002779,0.0,0.0
0,0,UC_patient_403_13_010096,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_13.bmp,0.6543,0.3455,0.0001473,5.36e-06
0,0,UC_patient_26_55_010097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_55.bmp,0.827,0.173,2.3e-06,6.6e-07
0,0,UC_patient_545_2_010098,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_2.bmp,0.766,0.2338,2.56e-06,3e-07
0,0,UC_patient_206_34_010099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_34.bmp,0.9414,0.05844,0.0001683,0.0
0,0,UC_patient_145_22_010100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_22.bmp,0.829,0.171,2.71e-05,0.0
0,0,UC_patient_434_1_010101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_1.bmp,0.952,0.04755,0.000424,1.14e-05
0,0,UC_patient_357_9_010102,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_9.bmp,0.997,0.002558,0.0004065,0.0
0,1,UC_patient_184_39_010103,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_39.bmp,0.4436,0.555,0.001015,2.104e-05
0,0,UC_patient_181_10_010104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_10.bmp,0.75,0.2498,2.503e-05,0.0
0,0,UC_patient_145_63_010105,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_63.bmp,0.9565,0.04364,4.05e-05,8e-07
0,0,UC_patient_26_48_010106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_48.bmp,0.999,0.001044,1.5e-06,0.0
0,0,UC_patient_26_43_010107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_43.bmp,0.992,0.007607,5.9e-06,0.0
0,0,UC_patient_83_39_010108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_39.bmp,0.7725,0.2219,0.005257,0.0002239
0,0,UC_patient_145_31_010109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_31.bmp,0.9487,0.0511,2.646e-05,3.6e-06
0,0,UC_patient_83_19_010110,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_19.bmp,0.9854,0.0147,2.1e-06,6e-08
0,1,UC_patient_145_58_010111,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_58.bmp,0.4685,0.531,0.000577,3.7e-05
0,1,UC_patient_170_10_010112,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_10.bmp,0.4824,0.5166,0.000887,2.43e-05
0,0,UC_patient_26_45_010113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_45.bmp,0.9995,0.0003722,9e-07,0.0
0,0,UC_patient_64_4_010114,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_4.bmp,0.981,0.01898,1.82e-05,0.0
0,0,UC_patient_16_37_010115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_37.bmp,0.9336,0.0662,1.365e-05,0.0
0,0,UC_patient_375_7_010116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_7.bmp,0.986,0.014114,8.3e-07,0.0
0,0,UC_patient_206_11_010117,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_11.bmp,0.9175,0.0827,9.5e-07,6e-08
0,1,UC_patient_181_20_010118,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_20.bmp,0.0511,0.9487,0.0,6e-08
0,1,UC_patient_26_80_010119,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_80.bmp,0.08154,0.912,0.00629,5.3e-06
0,0,UC_patient_375_5_010120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_5.bmp,0.9956,0.004322,5e-06,0.0
0,0,UC_patient_558_68_010121,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_68.bmp,0.6074,0.3914,0.00117,3.5e-06
0,0,UC_patient_315_10_010122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_10.bmp,0.9883,0.01169,0.0,0.0
0,1,UC_patient_361_21_010123,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_21.bmp,0.04977,0.929,0.02081,0.0
0,0,UC_patient_83_45_010124,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_45.bmp,0.6704,0.3293,1e-07,0.0
0,0,UC_patient_206_53_010125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_53.bmp,0.9746,0.02556,0.0,0.0
0,0,UC_patient_57_17_010126,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_17.bmp,0.99,0.009735,1.63e-05,1.69e-05
0,0,UC_patient_260_8_010127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_8.bmp,0.968,0.0324,5.51e-05,6.6e-07
0,0,UC_patient_375_8_010128,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_8.bmp,0.9976,0.002626,1.64e-05,0.0
0,1,UC_patient_130_17_010129,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_17.bmp,0.4292,0.571,1.11e-05,1e-07
0,0,UC_patient_25_3_010130,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_3.bmp,1.0,0.0002205,1.29e-05,0.0
0,0,UC_patient_275_83_010131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_83.bmp,0.9224,0.07764,5.68e-05,0.0
0,0,UC_patient_142_13_010132,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_13.bmp,0.601,0.399,1.687e-05,0.0
0,1,UC_patient_164_21_010133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_21.bmp,0.479,0.521,4.49e-05,1.07e-05
0,1,UC_patient_546_22_010134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_22.bmp,0.1326,0.862,0.00537,1.6e-06
0,0,UC_patient_145_48_010135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_48.bmp,0.6177,0.382,0.0003428,3e-07
0,0,UC_patient_25_50_010136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_50.bmp,0.5107,0.4893,2.26e-05,0.0
0,0,UC_patient_64_8_010137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_8.bmp,0.9644,0.03568,2e-07,0.0
0,0,UC_patient_333_47_010138,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_47.bmp,0.8735,0.1257,0.000899,7.15e-06
0,0,UC_patient_315_14_010139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_14.bmp,0.9756,0.02434,0.0,0.0
0,1,UC_patient_57_65_010140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_65.bmp,0.3506,0.597,0.05133,0.0009584
0,0,UC_patient_315_5_010141,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_5.bmp,0.8,0.2,3.73e-05,2.885e-05
0,1,UC_patient_142_87_010142,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_87.bmp,0.4358,0.564,9.006e-05,1e-07
0,1,UC_patient_181_36_010143,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_36.bmp,0.3508,0.649,0.0001556,3.16e-06
0,0,UC_patient_83_42_010144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_42.bmp,0.8594,0.1407,2e-06,0.0
0,0,UC_patient_6_22_010145,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_22.bmp,0.852,0.1302,0.0179,4.17e-05
0,0,UC_patient_296_26_010146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_26.bmp,0.6104,0.3894,0.0004578,4.77e-06
0,0,UC_patient_169_25_010147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_25.bmp,0.964,0.03616,1.5e-06,6e-08
0,1,UC_patient_145_45_010148,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_45.bmp,0.4912,0.509,0.000156,1.246e-05
0,0,UC_patient_558_39_010149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_39.bmp,0.868,0.1318,3.65e-05,6e-08
0,0,UC_patient_436_43_010150,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_43.bmp,0.9463,0.05295,0.000668,6.694e-05
0,0,UC_patient_328_1_010151,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_1.bmp,0.788,0.212,4.35e-06,3.6e-07
0,0,UC_patient_403_3_010152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_3.bmp,0.9365,0.0637,1e-07,6e-08
0,0,UC_patient_130_58_010153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_58.bmp,0.72,0.2798,1.2e-06,6e-08
0,1,UC_patient_169_10_010154,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_10.bmp,0.285,0.7134,0.00148,0.0002141
0,0,UC_patient_331_4_010155,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_4.bmp,0.898,0.1019,9.01e-05,6.6e-07
0,0,UC_patient_142_58_010156,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_58.bmp,0.5874,0.4126,0.0001131,3.7e-06
0,0,UC_patient_206_52_010157,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_52.bmp,0.999,0.0007977,6e-08,0.0
0,0,UC_patient_258_1_010158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_258_1.bmp,0.985,0.01508,4.005e-05,6e-07
0,0,UC_patient_305_15_010159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_15.bmp,0.807,0.1929,3.284e-05,3.34e-06
0,0,UC_patient_170_1_010160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_1.bmp,0.6094,0.3904,2.2e-06,0.0
0,0,UC_patient_468_1_010161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_1.bmp,0.9985,0.001453,1.67e-06,0.0
0,0,UC_patient_26_46_010162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_46.bmp,0.9663,0.03366,1.43e-06,0.0
0,0,UC_patient_375_14_010163,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_14.bmp,1.0,0.0001552,3.6e-07,0.0
0,0,UC_patient_212_10_010164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_10.bmp,0.8296,0.1702,0.0001681,2.65e-05
0,1,UC_patient_145_43_010165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_43.bmp,0.12213,0.878,1e-07,0.0
0,0,UC_patient_181_57_010166,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_57.bmp,0.7725,0.2274,1.13e-06,6e-08
0,1,UC_patient_181_13_010167,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_13.bmp,0.4504,0.55,4.53e-05,1.13e-06
0,1,UC_patient_558_49_010168,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_49.bmp,0.08435,0.9155,9e-07,6e-08
0,0,UC_patient_383_12_010169,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_12.bmp,0.899,0.1009,3.6e-07,0.0
0,0,UC_patient_545_42_010170,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_42.bmp,0.801,0.1986,0.0003834,8e-07
0,0,UC_patient_260_24_010171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_24.bmp,0.947,0.053,3.6e-07,6e-08
0,1,UC_patient_275_73_010172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_73.bmp,0.3103,0.6895,0.0001563,7.3e-06
0,0,UC_patient_205_11_010173,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_11.bmp,0.6123,0.3877,2e-07,4e-07
0,0,UC_patient_384_32_010174,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_32.bmp,0.998,0.002047,4e-07,0.0
0,0,UC_patient_184_36_010175,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_36.bmp,0.851,0.149,1.2e-06,2e-07
0,1,UC_patient_142_54_010176,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_54.bmp,0.3115,0.6885,3e-07,6e-08
0,0,UC_patient_104_1_010177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_1.bmp,0.969,0.03079,0.0,0.0
0,0,UC_patient_295_5_010178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_5.bmp,0.9604,0.0395,2.81e-05,3e-07
0,0,UC_patient_404_18_010179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_18.bmp,0.531,0.464,0.00498,9e-07
0,0,UC_patient_150_6_010180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_6.bmp,0.992,0.00788,1.156e-05,2e-07
0,0,UC_patient_275_9_010181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_9.bmp,0.8945,0.1054,0.0001316,3.34e-06
0,0,UC_patient_90_60_010182,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_60.bmp,0.9336,0.06635,1e-07,0.0
0,1,UC_patient_83_17_010183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_17.bmp,0.3342,0.666,2.59e-05,1.8e-06
0,0,UC_patient_315_8_010184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_8.bmp,0.9004,0.0997,4.524e-05,2e-07
0,0,UC_patient_110_17_010185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_17.bmp,0.6016,0.3975,0.001112,1.115e-05
0,0,UC_patient_170_8_010186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_8.bmp,0.9214,0.07806,0.0005054,1.4e-06
0,0,UC_patient_404_14_010187,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_14.bmp,0.9995,0.000678,3.2e-06,0.0
0,0,UC_patient_521_26_010188,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_26.bmp,0.996,0.003607,0.00011665,0.0
0,0,UC_patient_232_19_010189,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_232_19.bmp,0.5527,0.4475,6.74e-06,7e-07
0,1,UC_patient_315_3_010190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_3.bmp,0.3025,0.697,0.000611,3.04e-05
0,1,UC_patient_45_15_010191,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_45_15.bmp,0.4302,0.57,6e-08,0.0
0,0,UC_patient_478_11_010192,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_11.bmp,0.992,0.00779,2.56e-05,1.3e-06
0,0,UC_patient_546_9_010193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_9.bmp,0.9634,0.03638,6.6e-06,3.6e-07
0,1,UC_patient_384_10_010194,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_10.bmp,0.442,0.554,0.003883,0.00010204
0,0,UC_patient_206_10_010195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_10.bmp,0.916,0.08374,0.00010663,3.04e-06
0,1,UC_patient_260_5_010196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_5.bmp,0.2861,0.714,2.15e-06,6e-08
0,1,UC_patient_142_57_010197,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_57.bmp,0.461,0.539,5e-07,1e-07
0,0,UC_patient_532_22_010198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_22.bmp,0.992,0.00771,7.45e-06,6e-08
0,1,UC_patient_66_5_010199,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_5.bmp,0.0678,0.9297,0.002405,2.36e-05
0,1,UC_patient_66_4_010200,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_4.bmp,0.49,0.504,0.00503,0.001057
0,0,UC_patient_212_23_010201,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_23.bmp,0.5376,0.4492,0.01124,0.001677
0,0,UC_patient_145_41_010202,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_41.bmp,0.8433,0.1569,0.0001221,8e-07
0,0,UC_patient_110_60_010203,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_60.bmp,0.9116,0.0885,3.666e-05,1e-07
0,0,UC_patient_367_25_010204,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_25.bmp,0.998,0.002125,1e-06,0.0
0,0,UC_patient_225_13_010205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_13.bmp,0.973,0.02678,2.54e-05,1e-07
0,0,UC_patient_26_72_010206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_72.bmp,0.7607,0.2394,2.575e-05,1e-07
0,1,UC_patient_142_1_010207,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_1.bmp,0.0611,0.939,3e-07,0.0
0,0,UC_patient_558_50_010208,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_50.bmp,0.5674,0.4324,0.0004683,5.4e-07
0,0,UC_patient_367_17_010209,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_17.bmp,0.941,0.05908,7.53e-05,2e-07
0,0,UC_patient_459_82_010210,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_82.bmp,0.989,0.01105,1e-07,0.0
0,0,UC_patient_436_14_010211,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_14.bmp,0.983,0.01724,5.4e-05,5.4e-07
0,1,UC_patient_6_18_010212,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_18.bmp,0.1453,0.8525,0.002176,0.0001843
0,1,UC_patient_458_2_010213,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_2.bmp,0.1288,0.863,0.00826,3.916e-05
0,0,UC_patient_16_32_010214,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_32.bmp,0.8667,0.12244,0.01078,0.0
0,0,UC_patient_397_18_010215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_18.bmp,0.869,0.1282,0.002495,6e-07
0,0,UC_patient_26_56_010216,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_56.bmp,0.9946,0.00511,8.91e-05,0.0
0,0,UC_patient_256_12_010217,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_12.bmp,0.9995,0.0003898,1.8e-06,0.0
0,0,UC_patient_104_11_010218,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_11.bmp,0.632,0.3672,0.001066,4.23e-06
0,0,UC_patient_145_59_010219,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_59.bmp,0.639,0.3606,6.723e-05,2e-06
0,0,UC_patient_184_41_010220,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_41.bmp,0.8154,0.1841,0.0003784,3.6e-07
0,1,UC_patient_235_9_010221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_235_9.bmp,0.151,0.849,6.926e-05,1.43e-06
0,1,UC_patient_545_20_010222,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_20.bmp,0.1853,0.8145,9.1e-06,1.234e-05
